sentiment,tweet_text
fear,"['george', 'floyd', 'was', 'be', 'murdered', 'murder', 'in', 'plain', 'site', 'by', 'police', 'for', 'being', 'be', 'suspected', 'suspect', 'of', 'a', 'petty', 'crime', 'how', 'many', 'times', 'time', 'do', 'we', 'have', 'to', 'witness', 'a', 'casualty', 'like', 'this', 'before', 'something', 'is', 'be', 'done', 'do', 'to', 'change', 'the', 'system', 'and', 'culture', 'that', 'allows', 'allow', 'it', 'to', 'happen', 'over', 'and', 'over', 'again', 'without', 'repercussion']"
fear,"['racism', 'is', 'be', 'a', 'public', 'health', 'crisis', 'from', 'police', 'brutality', 'to', 'ignoring', 'ignore', 'pain', 'to', 'disproportionately', 'high', 'maternity', 'death', 'rates', 'rate', 'it', 'is', 'be', 'a', 'disgrace', 'i', 'am', 'be', 'proud', 'of', 'my', 'md', 'friends', 'friend', 'working', 'work', 'to', 'combat', 'this', 'crisis', 'whitecoatsforblacklives', 'at', '7', 'pm', 'followed', 'follow', 'by', 'taking', 'take', 'a', 'knee', 'for', '8:46', 'george', 'floyd', 'at', 'union', 'square', 'park']"
fear,"['looters', 'looter', 'shot', 'shoot', 'and', 'killed', 'kill', 'pop', 'over', 'a', 'tv', 'i', 'am', 'be', 'guessing', 'guess', 'this', 'is', 'be', 'the', 'justice', 'they', 'we', 'are', 'be', 'looking', 'look', 'for', 'learn', 'the', 'difference', 'between', 'thugs', 'thug', 'and', 'peaceful', 'protesters', 'protester', 'apparently', 'this', 'black', 'life', 'did', 'do', 'not', 'matter', 'david', 'dorn', 'blacklives', 'matter', '#terrorists', '#terrorist']"
fear,"['i', 'can', 'be', 'against', 'a', 'cop', 'killing', 'georgefloyd', 'but', 'still', 'like', 'cops', 'cop', 'i', 'can', 'be', 'against', 'vandalizing', 'vandalize', 'our', 'we', 'cities', 'city', 'but', 'not', 'be', 'racist', 'not', 'all', 'cops', 'cop', 'are', 'be', 'corrupt', 'not', 'all', 'black', 'people', 'are', 'be', 'criminals', 'criminal', 'not', 'all', 'white', 'people', 'are', 'be', 'racist', 'not', 'all', 'people']"
fear,"['it', 'is', 'be', 'more', 'than', 'abt', 'about', 'george', 'floyd', 'it', 'is', 'be', 'a', 'culimination', 'of', '4yrs', '4yr', 'of', 'habitual', 'lying', 'lie', 'from', 'the', 'most', 'corrupt', 'president', 'in', 'history', 'the', 'botched', 'botch', 'handling', 'of', 'a', 'pandemic', '105,000', 'dead', 'the', 'lockdowns', 'lockdown', 'economic', 'uncertainty', '40', 'm', 'unemployed', 'triggered', 'trigger', 'by', 'a', 'brutal', 'murder', 'american', 'is', 'be', 'had', 'have', 'enough']"
fear,"['not', 'all', 'cops', 'cop', 'are', 'be', 'bad', 'fuck', 'the', 'bad', 'cops', 'cop', 'tho', 'though', 'it', 'is', 'be', 'okay', 'to', 'protest', 'but', 'wreck', 'destroy', 'ruin', 'our', 'we', 'city', 'is', 'be', ""n't"", 'not', 'i', 'understand', 'the', 'anger', 'and', 'frustration', 'but', 'do', 'not', 'take', 'it', 'out', 'on', 'our', 'we', 'city', 'man', 'there', 'is', 'be', 'good', 'innocent', 'cops', 'cop', 'and', 'emt', 'out', 'there', 'put', 'in', 'danger', 'with', 'no', 'say', 'blacklives', 'blacklive', 'matter']"
fear,"['do', 'i', 'think', 'there', 'should', 'be', 'protests', 'protest', 'regarding', 'regard', 'the', 'police', 'brutality', 'of', 'george', 'floyd', 'and', 'his', 'he', 'resulting', 'result', 'death', 'yes', 'still', 'waiting', 'wait', 'for', 'the', 'actual', 'protest', 'to', 'begin', 'do', 'i', 'think', 'we', 'should', 'be', 'rioting', 'riot', 'and', 'destroying', 'destroy', 'property', 'no']"
fear,"['i', '‘m', 'be', 'okay', 'with', 'people', 'not', 'posting', 'post', 'on', 'social', 'media', 'about', 'heavy', 'stuff', 'it', 'gives', 'give', 'me', 'i', 'crippling', 'cripple', 'anxiety', 'to', 'continuously', 'see', 'it', 'but', 'if', 'you', 'are', 'be', 'only', 'posting', 'post', 'about', 'how', 'rioting', 'is', 'be', 'bad', '&', 'not', 'the', 'wrongful', 'death', 'of', 'george', 'floyd', 'that', 'led', 'lead', 'to', 'it', 'you', 'have', 'chosen', 'choose', 'to', 'publicly', 'display', 'your', 'you', 'side']"
fear,"['we', 'want', 'the', 'names', 'name', 'of', 'the', 'doctors', 'doctor', 'who', 'conducted', 'conduct', 'the', 'initial', 'state', 'autopsy', 'that', 'claimed', 'claim', 'that', 'georgefloyd', 'died', 'die', 'from', 'combined', 'combine', 'effects', 'effect', 'of', 'being', 'be', 'restrained', 'restrain', 'potential', 'intoxicants', 'intoxicant', 'in', 'his', 'he', 'system', 'his', 'he', 'underlying', 'health', 'issues', 'issue', 'including', 'include', 'heart', 'disease', 'fire', 'them', 'they']"
fear,"['y', ""'all"", 'be', 'like', 'do', ""n't"", 'not', 'get', 'me', 'i', 'wrong', 'black', 'lives', 'life', 'matter', 'and', 'yes', 'black', 'people', 'are', 'be', 'being', 'be', 'killed', 'kill', 'by', 'cops', 'cop', 'at', 'alarming', 'rates', 'rate', 'but', 'the', 'fact', 'that', 'a', 'window', 'was', 'be', 'broken', 'break', 'is', 'be', 'honestly', 'the', 'most', 'disrespectful', 'thing', 'i', 'have', 'ever', 'seen', 'see', '#blacklivesmatter', '#alllivesmatter']"
fear,"['filmmaker', 'spike', 'lee', 'says', 'say', 'president', 'trump', 'will', 'go', 'down', 'as', 'the', 'worst', 'president', 'in', 'the', 'nation', 'is', 'be', 'history', 'sharply', 'criticizing', 'criticize', 'trump', 'is', 'be', 'response', 'to', 'protests', 'protest', 'over', 'george', 'floyd', 'is', 'be', 'death', 'if', 'this', 'guy', 'wins', 'win', 'the', 'world', 'is', 'be', 'in', 'peril', 'not', 'just', 'the', 'united', 'states', 'of', 'america', 'the', 'world']"
fear,"['people', 'are', 'be', 'saying', 'say', 'george', 'floyd', 'is', 'be', 'murderers', 'murderer', 'are', 'be', 'in', 'jail', 'is', 'be', 'not', 'that', 'enough', 'is', 'be', 'sandra', 'blands', 'killer', 'in', 'jail', 'mike', 'browns', 'philando', 'castile', 'breonna', 'taylor', 'i', 'will', 'not', 'be', 'satisfied', 'till', 'every', 'cop', 'that', 'has', 'have', 'ever', 'unlawfully', 'killed', 'kill', 'a', 'black', 'body', 'is', 'be', 'in', 'jail', 'for', 'life', 'w/o', 'without', 'parole']"
fear,"['why', 'attacking', 'attack', 'people', 'having', 'have', 'a', 'vigil', 'with', 'beautiful', 'violin', 'music', 'for', 'a', 'murder', 'victim', 'why', 'are', 'be', 'you', 'allowing', 'allow', 'these', 'militant', 'attacks', 'attack', 'by', 'police', 'how', 'many', 'must', 'be', 'injured', 'injure', 'or', 'killed', 'kill', 'your', 'you', 'officers', 'officer', 'murdered', 'murder', 'elijahmcclain', 'blacklives', 'blacklive', 'matter', 'endpolicebrutality']"
fear,"['the', 'washington', 'post', 'dataset', 'only', 'counts', 'count', 'people', 'shot', 'shoot', 'and', 'killed', 'kill', 'by', 'police', 'so', 'on', 'camera', 'executions', 'execution', 'like', 'george', 'floyd', 'do', 'not', 'show', 'up', 'in', 'it', 'yet', 'even', 'without', 'those', 'deaths', 'death', 'included', 'include', 'us', 'police', 'exterminate', 'a', '9/11s', '9/11', ""'"", ""'s"", 'worth', 'of', 'americans', 'every', '3', 'years', 'year', 'or', 'so', '3/3']"
fear,"['what', 'really', 'is', 'be', 'justice', 'a', 'black', 'cop', 'who', 'killed', 'kill', 'a', 'handcuffed', 'handcuff', 'man', 'was', 'be', 'immediately', 'charged', 'charge', 'with', 'murder', 'as', 'he', 'should', 'be', 'a', 'white', 'officer', 'murdered', 'murder', 'georgefloyd', 'instead', 'of', 'an', 'a', 'immediate', 'arrest', 'the', 'killer', 'was', 'be', 'just', 'fired', 'fire', '#icantbreathe', '#blackinamerica', '#racism', '#racialbias', '#racialbia', '#injustice']"
fear,"['fuck', 'prison', 'his', 'he', 'family', 'deserves', 'deserve', 'to', 'watch', 'him', 'he', 'die', 'the', 'same', 'way', 'george', 'floyd', 'is', 'be', 'family', 'and', 'the', 'whole', 'world', 'watched', 'watch', 'him', 'he', 'be', 'murdered', 'murder', 'he', 'is', 'be', 'a', 'cop', 'they', 'only', 'gon', 'go', 'protect', 'him', 'he', 'in', 'there', 'and', 'throw', 'em', 'with', 'more', 'racist', 'mfs', 'mf', 'fuck', 'the', 'police', 'fuck', 'the', 'police', 'fuck', 'you', 'if', 'you', 'for', 'them', 'they']"
fear,"['okay', 'so', 'white', 'people', 'can', 'protest', 'against', 'a', 'pandemic', 'because', 'they', 'can', 'not', 'get', 'their', 'they', 'damn', 'haircut', 'while', 'blocking', 'block', 'the', 'streets', 'street', 'so', 'that', 'ambulances', 'ambulance', 'can', 'not', 'get', 'to', 'hospitals', 'hospital', 'but', 'black', 'people', 'ca', 'can', 'nt', 'not', 'protest', 'over', 'the', 'murder', 'of', 'an', 'a', 'unarmed', 'black', 'man', 'makes', 'make', 'no', 'sense', 'to', 'me', 'i', 'blacklives', 'matter']"
fear,"['i', 'will', 'always', 'speak', 'peace', 'but', 'blacks', 'can', 'not', 'keep', 'marching', 'march', 'singing', 'sing', '&', 'waiting', 'wait', 'for', 'justice', 'blacks', 'we', 'are', 'be', 'at', 'war', 'state', 'of', 'emergency', 'with', 'white', 'nationalists', 'kkk', '&', 'america', '#stateofemergency', '#blacklivesmatter', 'minneapolisriot', 'georgefloydprotest']"
fear,"['so', 'many', 'narratives', 'narrative', 'to', 'choose', 'from', 'but', 'what', 'i', 'do', 'know', '1', 'george', 'floyd', 'was', 'be', 'killed', 'kill', 'by', 'police', '2', 'black', 'men', 'man', 'and', 'women', 'woman', 'are', 'be', 'disproportionately', 'victims', 'victim', 'of', 'police', 'brutality', '3', 'other', 'countries', 'country', 'police', 'do', 'not', 'have', 'this', 'problem', 'which', 'suggests', 'suggest', 'it', 'can', 'be', 'fixed', 'fix', '4', 'we', 'can', 'and', 'should', 'fix', 'it']"
fear,"['white', 'gun', 'protestors', 'protestor', 'your', 'you', 'fellow', 'americans', 'need', 'you', 'you', 'marched', 'march', 'and', 'protested', 'protest', 'for', 'your', 'you', 'right', 'to', 'bear', 'arms', 'arm', 'so', 'you', 'could', 'stand', 'up', 'to', 'a', 'tyrannical', 'government', 'hellbent', 'on', 'harming', 'harm', 'your', 'you', 'fellow', 'citizens', 'citizen', 'this', 'is', 'be', 'it', 'this', 'is', 'be', 'your', 'you', 'chance', 'stand', 'up', 'or', 'step', 'aside', '#blacklivesmatter']"
fear,"['our', 'we', 'people', 'are', 'be', 'dying', 'die', 'they', 'are', 'be', 'killed', 'kill', 'assaulted', 'assault', 'extorted', 'extort', 'and', 'abused', 'abuse', 'i', 'am', 'be', 'tired', 'of', 'energy', 'firms', 'firm', 'caring', 'care', 'about', 'low', 'income', 'ah', 'i', 'ask', 'you', 'today', 'look', 'at', 'firms', 'firm', 'sm', 'have', 'announced', 'announce', 'their', 'they', 'support', 'for', 'black', 'lives', 'life', 'or', 'are', 'be', 'they', 'quiet', 'in', 'the', 'sidelines', 'sideline', 'notonemore', 'blacklivesmatters']"
fear,"['sorry', 'i', 'served', 'serve', 'in', 'the', 'military', 'the', 'moment', 'george', 'floyd', 'was', 'be', 'restrained', 'restrain', 'and', 'apprehended', 'apprehend', 'whatever', 'happened', 'happen', 'before', 'that', 'did', 'do', 'not', 'matter', 'blue', 'lives', 'life', 'matter', 'no', 'doubt', 'but', 'at', 'no', 'point', 'in', 'those', '8', 'minutes', 'minute', 'were', 'be', 'those', 'lives', 'life', 'under', 'threat', 'this', 'was', 'be', 'murder', 'and', 'justice', 'will', 'be', 'served', 'serve']"
fear,"['today', 'should', 'be', 'breonna', 'taylor', 'is', 'be', '27', 'birthday', 'but', 'she', 'was', 'be', 'brutally', 'killed', 'kill', 'by', 'the', 'police', 'on', 'march', '12', 'fight', 'for', 'breonna', 'like', 'you', 'fought', 'fight', 'for', 'george', 'floyd', 'and', 'get', 'her', 'she', 'justice', 'her', 'she', 'killers', 'killer', 'have', 'not', 'been', 'be', 'arrested', 'arrest', 'or', 'even', 'fired', 'fire', 'sayhername', '#breonnataylor', '#justiceforbreonnataylor']"
fear,"['we', 'can', 'not', 'kneel', 'to', 'protest', 'the', 'killing', 'of', 'unarmed', 'black', 'men', 'man', 'by', 'police', 'but', 'they', 'can', 'kneel', 'on', 'our', 'we', 'necks', 'neck', 'until', 'we', 'are', 'be', 'lifeless', 'in', 'the', 'middle', 'of', 'the', 'street', 'george', 'floyd', 'is', 'be', 'the', 'latest', 'victim', 'for', 'which', 'kaepernick', 'began', 'begin', 'his', 'he', 'original', 'protest', 'blacklivesmatter']"
fear,"['jfc', 'george', 'floyd', 'is', 'be', 'dead', 'murdered', 'murder', 'in', 'broad', 'daylight', 'what', 'did', 'do', 'he', 'keep', 'saying', 'say', 'as', 'a', 'cop', 'jammed', 'jam', 'his', 'he', 'knee', 'into', 'his', 'he', 'neck', 'i', 'can', 'not', 'breathe', 'covid', '19', 'may', 'be', 'a', 'global', 'pandemic', 'but', 'the', 'real', 'plague', 'in', 'america', 'is', 'be', 'racism', 'we', 'will', 'never', 'be', 'great', 'until', 'black', 'lives', 'life', 'matter']"
fear,"['thinking', 'think', 'back', 'to', 'how', 'mentally', 'disturbed', 'disturb', 'jerry', 'york', 'got', 'get', 'to', 'drive', 'away', 'in', 'patrol', 'car', 'after', 'attacking', 'attack', 'and', 'actually', 'injuring', 'injure', 'two', 'cops', 'cop', 'yet', 'an', 'a', 'allegedly', 'drunk', '&', 'belligerent', 'rayshard', 'brooks', 'gets', 'get', 'shot', 'shoot', 'in', 'the', 'back', 'and', 'killed', 'kill', 'this', 'is', 'be', 'why', 'blacklives', 'matter']"
fear,"['i', 'have', 'been', 'be', 'struggling', 'struggle', 'the', 'past', 'few', 'days', 'day', 'trying', 'try', 'to', 'process', 'the', 'georgefloyd', 'killing', 'being', 'be', 'able', 'to', 'participate', 'in', 'a', 'protest', 'on', 'the', 'square', 'here', 'in', 'brought', 'bring', 'some', 'calm', 'to', 'my', 'psyche', 'and', 'i', 'are', 'be', 'united', 'in', 'the', 'fight', 'to', 'combat', 'racism', 'equality']"
fear,"['reactions', 'reaction', 'to', 'the', 'assassinations', 'assassination', 'of', 'george', 'floyd', 'breonna', 'taylor', '&amp', 'ahmaud', 'arbery', 'are', 'be', 'not', 'a', 'matter', 'of', 'all', 'lives', 'life', 'matter', 'or', 'all', 'religions', 'religion', 'matter', 'etc', 'stop', 'saying', 'say', 'that', 'this', 'is', 'be', 'about', 'systemic', 'racism', 'police', 'brutality', 'that', 'is', 'be', 'targeted', 'target', 'consistent', 'has', 'have', 'not', 'changed', 'change', 'for', 'over', '100', 'yrs', 'year']"
fear,"['the', 'recent', 'death', 'of', 'george', 'floyd', 'a', 'black', 'man', 'who', 'was', 'be', 'killed', 'kill', 'by', 'a', 'white', 'police', 'officer', 'in', 'minnesota', 'led', 'lead', 'to', 'protests', 'protest', 'throughout', 'the', 'united', 'states', 'in', 'response', 'to', 'a', 'long', 'history', 'of', 'police', 'brutality', 'injustice', 'and', 'killing', 'of', 'members', 'member', 'of', 'the', 'black', 'community', 'blacklivesmatter']"
fear,"['black', 'lives', 'life', 'matter', 'you', 'should', 'peacefully', 'protest', 'and', 'stand', 'up', 'for', 'what', 'you', 'believe', 'in', 'creating', 'create', 'more', 'violence', 'and', 'committing', 'commit', 'crimes', 'crime', 'will', 'not', 'solve', 'any', 'issues', 'issue', 'police', 'brutality', 'is', 'be', 'real', 'but', 'not', 'all', 'cops', 'cop', 'partake', 'in', 'the', 'brutality']"
fear,"['the', 'real', 'tragedy', 'here', 'is', 'be', 'that', 'black', 'people', 'have', 'environmental', 'racism', 'racism', 'in', 'healthcare', 'queerphobia', 'racism', 'in', 'jobs', 'job', 'hiring', 'hire', 'voter', 'disenfranchisement', 'and', 'mass', 'incarceration', 'to', 'deal', 'with', 'on', 'top', 'of', 'police', 'brutality', 'blacklivesmatter']"
fear,"['lucas', 'jones', 'an', 'a', 'officer', 'from', 'my', 'hometown', 'of', 'cedar', 'rapids', 'iowa', 'was', 'be', 'fired', 'fire', 'today', 'jones', 'killed', 'kill', 'jonathan', 'gossman', 'in', '2015', 'and', 'paralyzed', 'jerime', 'mitchel', 'in', '2016', 'i', 'am', 'be', 'humbled', 'to', 'have', 'played', 'play', 'a', 'small', 'part', 'in', 'the', 'protests', 'protest', 'that', 'demanded', 'demand', 'his', 'he', 'firing', 'fire', 'defund', 'thepolice', 'blacklivesmatter']"
fear,"['breaking', 'break', 'the', 'man', 'in', 'this', 'video', 'that', 'comes', 'come', 'from', 'screen', 'right', 'to', 'fire', 'his', 'he', 'rifle', 'reportedly', 'at', 'metro', 'police', 'officers', 'in', 'downtown', 'indy', 'is', 'be', 'in', 'custody', 'the', '24', 'year', 'old', 'allegedly', 'made', 'make', 'threats', 'threat', 'to', 'kill', 'white', 'people', 'as', 'part', 'of', 'the', 'nationwide', 'george', 'floyd', 'protests']"
fear,"['never', 'never', 'be', 'afraid', 'to', 'do', 'what', 'is', 'be', 'right', 'especially', 'if', 'the', 'well', 'being', 'of', 'a', 'person', 'or', 'animal', 'is', 'be', 'at', 'stake', 'society', 'is', 'be', 'punishments', 'punishment', 'are', 'be', 'small', 'compared', 'compare', 'to', 'the', 'wounds', 'wound', 'we', 'inflict', 'on', 'our', 'we', 'soul', 'when', 'we', 'look', 'the', 'other', 'way', 'martin', 'luther', 'king', 'jr.', 'blacklivesmatter']"
fear,"['robert', 'robinson', '43', 'of', 'mcfarland', 'demonstrates', 'demonstrate', 'how', 'george', 'floyd', 'was', 'be', 'held', 'hold', 'before', 'he', 'died', 'die', 'robinson', 'says', 'say', 'he', 'was', 'be', 'held', 'hold', 'in', 'the', 'same', 'position', 'in', 'il', 'years', 'year', 'ago', 'robinson', 'says', 'say', 'he', 'fears', 'fear', 'his', 'he', 'son', 'and', 'daughter', 'will', 'experience', 'the', 'same', 'it', 'is', 'be', 'important', 'to', 'be', 'here', 'today', 'because', 'we', 'are', 'be', 'dying', 'die']"
fear,"['former', 'police', 'officer', 'derek', 'chauvin', 'has', 'have', 'been', 'be', 'arrested', 'arrest', 'in', 'the', 'death', 'of', 'georgefloyd', 'chauvin', 'was', 'be', 'seen', 'see', 'in', 'the', 'video', 'kneeling', 'on', 'george', 'is', 'be', 'neck', 'he', 'is', 'be', 'now', 'charged', 'charge', 'with', 'third', 'degree', 'murder', 'and', 'manslaughter', 'ab', 'c', '13']"
fear,"['it', 'looks', 'look', 'like', 'it', 'this', 'is', 'be', 'awful', 'who', 'is', 'be', 'actually', 'morning', 'for', 'george', 'floyd', 'do', 'they', 'even', 'know', 'who', 'they', 'were', 'be', 'paid', 'pay', 'to', 'riot', 'for', 'i', 'am', 'be', 'mad', 'this', 'smells', 'smell', 'to', 'high', 'heaven', 'a', 'man', 'was', 'be', 'murdered', 'murder', 'and', 'i', 'mourn']"
fear,"['i', 'was', 'be', 'there', 'the', 'thugs', 'thug', 'came', 'come', 'later', 'and', 'highjacked', 'highjack', 'the', 'peaceful', 'protest', 'attacking', 'attack', 'police', 'and', 'destroying', 'destroy', 'properties', 'property', 'will', 'not', 'bring', 'george', 'floyd', 'back', 'we', 'want', 'safe', 'streets', 'street', 'for', 'everyone', 'and', 'justice', 'will', 'prevail', 'violence', 'will', 'bring', 'more', 'violence', 'r.i.p', 'george', 'floyd']"
fear,"['oppression', 'is', 'be', 'not', 'your', 'you', 'governor', 'closing', 'close', 'your', 'you', 'favorite', 'gym', 'in', 'the', 'midst', 'of', 'a', 'pandemic', 'oppression', 'is', 'be', 'a', 'cop', 'is', 'be', 'knee', 'pinned', 'pin', 'into', 'your', 'you', 'neck', 'so', 'hard', 'that', 'you', 'die', 'from', 'suffocation', 'george', 'floyd', 'we', 'must', 'remember', 'his', 'he', 'name']"
fear,"['george', 'floyd', 'suspected', 'suspect', 'of', 'forgery', 'murdered', 'murder', 'in', 'the', 'streets', 'street', 'by', 'police', 'officers', 'officer', 'dylan', 'roof', 'shot', 'shoot', 'up', 'the', 'charleston', 'church', 'killing', 'kill', '9', 'people', 'arrested', 'arrest', 'peacefully', 'this', 'country', 'is', 'be', 'so', 'messed', 'mess', 'up', 'and', 'it', 'is', 'be', 'absolutely', 'insane', 'and', 'sad']"
fear,"['you', 'have', 'the', 'right', 'not', 'to', 'be', 'killed', 'kill', 'murder', 'is', 'be', 'a', 'crime', 'unless', 'it', 'is', 'be', 'done', 'do', 'by', 'a', 'policeman', 'joe', 'strummer', '1982', '#blacklivesmatter']"
fear,"['yesterday', 'we', 'met', 'meet', 'an', 'a', 'emt', 'named', 'name', 'adam', 'who', 'despite', 'working', 'work', '84', 'hours', 'hour', 'this', 'week', 'came', 'come', 'out', 'to', 'protest', 'police', 'brutality', 'and', 'provide', 'first', 'aid', 'to', 'any', 'protesters', 'protester', 'injured', 'injure', 'by', 'police', 'violence', 'justice', 'forgeorgefloyd', 'georgefloyd', '#nycprotests', '#nycprotest', 'policebrutality', 'pandemic', '#blacklifematters', '#blm', 'at', 'grand', 'army', 'plaza']"
