ori_sentiment,tweet_text,sentiment,final_tweet_text,nrc_sentiment,nrc_sentiment_count,nrc_sentiment_score,dpm_sentiment,dpm_sentiment_count,dpm_sentiment_score,esn_sentiment,esn_sentiment_count
disgust,Flicking through a magazine showing pictures of homosexual men committing various acts.,disgust,"['flicking', 'flick', 'through', 'a', 'magazine', 'showing', 'show', 'pictures', 'picture', 'of', 'homosexual', 'men', 'man', 'committing', 'commit', 'various', 'acts', 'act']",trust,2.0,0.7190000000000001,amused,15.0,2.5801965665179867,joy,4.0
shame,Being caught by parents in a compromising situation with girlfriend.,shame,"['being', 'be', 'caught', 'catch', 'by', 'parents', 'parent', 'in', 'a', 'compromising', 'compromise', 'situation', 'with', 'girlfriend']",surprise,1.0,0.32,inspired,8.0,1.3616436404779053,joy,2.0
guilt,Describing to mother how a hole in the wall had appeared while I was babysitting.,guilt,"['describing', 'describe', 'to', 'mother', 'how', 'a', 'hole', 'in', 'the', 'wall', 'had', 'have', 'appeared', 'appear', 'while', 'i', 'was', 'be', 'babysitting', 'babysitt']",trust,1.0,0.703,amused,8.0,1.449893864306302,joy,3.0
joy,When I found out I had passed all of my university exams.,joy,"['when', 'i', 'found', 'find', 'out', 'i', 'had', 'have', 'passed', 'pass', 'all', 'of', 'my', 'university', 'exams', 'exam']",trust,1.0,0.484,inspired,7.0,1.367769952991155,joy,4.0
fear,Almost crashing into the back of a car while driving along the motorway on my motorcycle.,fear,"['almost', 'crashing', 'crash', 'into', 'the', 'back', 'of', 'a', 'car', 'while', 'driving', 'drive', 'along', 'the', 'motorway', 'on', 'my', 'motorcycle']",fear,1.0,0.7340000000000001,sad,10.0,1.8718509416834148,joy,4.0
anger,When my girlfriend of two years told me it was all over.,anger,"['when', 'my', 'girlfriend', 'of', 'two', 'years', 'year', 'told', 'tell', 'me', 'i', 'it', 'was', 'be', 'all', 'over']",,0.0,0.0,inspired,6.0,0.9058292158802963,joy,5.0
sadness,"A person I really like left for overseas for a few months, I had hoped to go out with her soon.",sadness,"['a', 'person', 'i', 'really', 'like', 'left', 'leave', 'for', 'overseas', 'for', 'a', 'few', 'months', 'month', 'i', 'had', 'have', 'hoped', 'hope', 'to', 'go', 'out', 'with', 'her', 'she', 'soon']",trust,2.0,1.1640000000000001,inspired,12.0,1.9990931023564722,joy,7.0
disgust,"I deliberately avoided a person who I wanted to hurt, and who wanted to talk to me.",disgust,"['i', 'deliberately', 'avoided', 'avoid', 'a', 'person', 'who', 'i', 'wanted', 'want', 'to', 'hurt', 'and', 'who', 'wanted', 'want', 'to', 'talk', 'to', 'me', 'i']",fear,2.0,0.9849999999999999,inspired,8.0,1.251679970921242,joy,2.0
shame,I passed on some gossip that was untrue and because two friends to have a fight who were already experiencing difficulties with each other.,shame,"['i', 'passed', 'pass', 'on', 'some', 'gossip', 'that', 'was', 'be', 'untrue', 'and', 'because', 'two', 'friends', 'friend', 'to', 'have', 'a', 'fight', 'who', 'were', 'be', 'already', 'experiencing', 'experience', 'difficulties', 'difficulty', 'with', 'each', 'other']",joy,3.0,1.346,inspired,13.0,2.0654177502221014,joy,13.0
guilt,Missing lectures and avoiding university work for no reason when it had to be done.,guilt,"['missing', 'lectures', 'lecture', 'and', 'avoiding', 'avoid', 'university', 'work', 'for', 'no', 'reason', 'when', 'it', 'had', 'have', 'to', 'be', 'done', 'do']",fear,3.0,1.162,inspired,9.0,1.9784855643897026,joy,6.0
joy,When I received my U.E. accredited as I was totally unexpecting it and I was so happy.,joy,"['when', 'i', 'received', 'receive', 'my', 'u.e.', 'accredited', 'accredite', 'as', 'i', 'was', 'be', 'totally', 'unexpecting', 'unexpect', 'it', 'and', 'i', 'was', 'be', 'so', 'happy']",trust,2.0,1.2810000000000001,happy,6.0,1.1623975059935794,joy,2.0
fear,"I went to see a movie and I went with a friend, it was really frightening and it made me stop and think about the world around me and what it is really like out there. I was frightened all that night.",fear,"['i', 'went', 'go', 'to', 'see', 'a', 'movie', 'and', 'i', 'went', 'go', 'with', 'a', 'friend', 'it', 'was', 'be', 'really', 'frightening', 'and', 'it', 'made', 'make', 'me', 'i', 'stop', 'and', 'think', 'about', 'the', 'world', 'around', 'me', 'i', 'and', 'what', 'it', 'is', 'be', 'really', 'like', 'out', 'there', 'i', 'was', 'be', 'frightened', 'all', 'that', 'night']",fear,2.0,1.6880000000000002,amused,16.0,2.8466393586559473,joy,13.0
anger,"When my flatmate put me down because she ""thought"" she was better than me, or she felt she was.",anger,"['when', 'my', 'flatmate', 'put', 'me', 'i', 'down', 'because', 'she', 'thought', 'think', 'she', 'was', 'be', 'better', 'than', 'me', 'i', 'or', 'she', 'felt', 'feel', 'she', 'was', 'be']",anticipation,1.0,0.414,inspired,6.0,1.256561049014436,joy,6.0
sadness,When a very close friend of mine went into hospital for a major operation and I could not see her for a while as I was not a relative she had no relatives in N.Z.,sadness,"['when', 'a', 'very', 'close', 'friend', 'of', 'mine', 'went', 'go', 'into', 'hospital', 'for', 'a', 'major', 'operation', 'and', 'i', 'could', 'not', 'see', 'her', 'she', 'for', 'a', 'while', 'as', 'i', 'was', 'be', 'not', 'a', 'relative', 'she', 'had', 'have', 'no', 'relatives', 'relative', 'in', 'n.z']",trust,4.0,2.296,angry,12.0,1.775054641820105,joy,9.0
disgust,One of my very good friends came to me for advice as her boyfriend had been hitting her and beating her quite harmfully.,disgust,"['one', 'of', 'my', 'very', 'good', 'friends', 'friend', 'came', 'come', 'to', 'me', 'i', 'for', 'advice', 'as', 'her', 'she', 'boyfriend', 'had', 'have', 'been', 'be', 'hitting', 'hit', 'her', 'she', 'and', 'beating', 'beat', 'her', 'she', 'quite', 'harmfully']",joy,4.0,1.9980000000000002,amused,14.0,2.3682935736330775,joy,11.0
shame,When I let my girlfriend use my essay to help her to write hers and the tutor found them alike.,shame,"['when', 'i', 'let', 'my', 'girlfriend', 'use', 'my', 'essay', 'to', 'help', 'her', 'she', 'to', 'write', 'hers', 'and', 'the', 'tutor', 'found', 'find', 'them', 'they', 'alike']",trust,1.0,0.484,inspired,10.0,2.3775354782797353,joy,6.0
guilt,When I had to lie to my boyfriend so that he would not suspect i would bought him a xmas present as expensive as I had.,guilt,"['when', 'i', 'had', 'have', 'to', 'lie', 'to', 'my', 'boyfriend', 'so', 'that', 'he', 'would', 'not', 'suspect', 'i', 'would', 'bought', 'buy', 'him', 'he', 'a', 'xmas', 'present', 'as', 'expensive', 'as', 'i', 'had', 'have']",joy,3.0,1.6400000000000001,amused,9.0,1.7133434280418223,joy,4.0
joy,"I received an assignment back, and got an A+ grading.",joy,"['i', 'received', 'receive', 'an', 'a', 'assignment', 'back', 'and', 'got', 'get', 'an', 'a', 'a', 'grading']",,0.0,0.0,inspired,7.0,1.2853884685349897,joy,2.0
fear,"I was walking home one night after getting a bus to my town when I was confronted by a group of males about 6, they would not let me pass they made comments etc. I crossed the road and hurried home.",fear,"['i', 'was', 'be', 'walking', 'walk', 'home', 'one', 'night', 'after', 'getting', 'get', 'a', 'bus', 'to', 'my', 'town', 'when', 'i', 'was', 'be', 'confronted', 'confront', 'by', 'a', 'group', 'of', 'males', 'male', 'about', '6', 'they', 'would', 'not', 'let', 'me', 'i', 'pass', 'they', 'made', 'make', 'comments', 'comment', 'etc', 'i', 'crossed', 'cross', 'the', 'road', 'and', 'hurried', 'hurry', 'home']",anticipation,2.0,1.226,inspired,27.0,4.32742678218058,joy,11.0
anger,"I lent a text-book to a person I did not know very well, they lost the text-book and gave me no compensation.",anger,"['i', 'lent', 'len', 'a', 'text', 'book', 'to', 'a', 'person', 'i', 'did', 'do', 'not', 'know', 'very', 'well', 'they', 'lost', 'lose', 'the', 'text', 'book', 'and', 'gave', 'give', 'me', 'i', 'no', 'compensation']",sadness,2.0,1.134,inspired,12.0,2.2922561943933193,joy,6.0
sadness,At the beginning of the year I moved to a new city I felt sad as I had to leave many friends and family members behind.,sadness,"['at', 'the', 'beginning', 'of', 'the', 'year', 'i', 'moved', 'move', 'to', 'a', 'new', 'city', 'i', 'felt', 'feel', 'sad', 'as', 'i', 'had', 'have', 'to', 'leave', 'many', 'friends', 'friend', 'and', 'family', 'members', 'member', 'behind']",joy,3.0,1.471,inspired,17.0,2.851793366725156,joy,10.0
disgust,I read a newspaper article about dogs being stolen in order to use them for fighting purposes.,disgust,"['i', 'read', 'a', 'newspaper', 'article', 'about', 'dogs', 'dog', 'being', 'be', 'stolen', 'steal', 'in', 'order', 'to', 'use', 'them', 'they', 'for', 'fighting', 'purposes', 'purpose']",anger,3.0,1.883,angry,12.0,1.900067696459276,joy,5.0
shame,I was amongst a group of people talking about how the Maori people were stirrers and causing trouble in our country. I felt shame to be a pakeha when other pakehas had such narrow conservative views.,shame,"['i', 'was', 'be', 'amongst', 'a', 'group', 'of', 'people', 'talking', 'talk', 'about', 'how', 'the', 'maori', 'people', 'were', 'be', 'stirrers', 'stirrer', 'and', 'causing', 'cause', 'trouble', 'in', 'our', 'we', 'country', 'i', 'felt', 'feel', 'shame', 'to', 'be', 'a', 'pakeha', 'when', 'other', 'pakehas', 'had', 'have', 'such', 'narrow', 'conservative', 'views', 'view']",sadness,1.0,0.594,inspired,18.0,3.248548747611003,joy,11.0
guilt,I took my father is car to church one Sunday I told them that is where I was going I decided instead to go for a drive to the beach on the way I got a puncture.,guilt,"['i', 'took', 'take', 'my', 'father', 'is', 'be', 'car', 'to', 'church', 'one', 'sunday', 'i', 'told', 'tell', 'them', 'they', 'that', 'is', 'be', 'where', 'i', 'was', 'be', 'going', 'go', 'i', 'decided', 'decide', 'instead', 'to', 'go', 'for', 'a', 'drive', 'to', 'the', 'beach', 'on', 'the', 'way', 'i', 'got', 'get', 'a', 'puncture']",trust,2.0,1.078,inspired,20.0,3.66579368131515,joy,10.0
joy,Getting University Entrance accredited and arriving home from boarding school on accrediting leave.,joy,"['getting', 'get', 'university', 'entrance', 'accredited', 'accredite', 'and', 'arriving', 'arrive', 'home', 'from', 'boarding', 'board', 'school', 'on', 'accrediting', 'leave']",anticipation,3.0,1.234,inspired,13.0,2.00628470176601,joy,4.0
fear,Thinking that I had been seen smoking at school by a teacher waiting to be summoned to the headmaster is office.,fear,"['thinking', 'think', 'that', 'i', 'had', 'have', 'been', 'be', 'seen', 'see', 'smoking', 'smoke', 'at', 'school', 'by', 'a', 'teacher', 'waiting', 'wait', 'to', 'be', 'summoned', 'summon', 'to', 'the', 'headmaster', 'is', 'be', 'office']",anticipation,2.0,1.187,inspired,14.0,2.449731280032177,joy,4.0
anger,When my mother rejected my boyfriend and made unfair judgements on him.,anger,"['when', 'my', 'mother', 'rejected', 'reject', 'my', 'boyfriend', 'and', 'made', 'make', 'unfair', 'judgements', 'judgement', 'on', 'him', 'he']",sadness,4.0,1.7750000000000001,dontcare,9.0,1.4167899546293192,joy,4.0
sadness,At my grandfather is funeral My grandparents virtually raised me as my mother was a solo-parent and had to work.,sadness,"['at', 'my', 'grandfather', 'is', 'be', 'funeral', 'my', 'grandparents', 'grandparent', 'virtually', 'raised', 'raise', 'me', 'i', 'as', 'my', 'mother', 'was', 'be', 'a', 'solo', 'parent', 'and', 'had', 'have', 'to', 'work']",trust,2.0,1.383,inspired,11.0,2.4442263304822767,joy,6.0
disgust,Watching a TV documentary on seal clubbing.,disgust,"['watching', 'watch', 'a', 'tv', 'documentary', 'on', 'seal', 'clubbing']",trust,1.0,0.531,inspired,6.0,1.1419706653707884,joy,2.0
shame,I ate very fattening food in front of my boyfriend who would like me to lose weight. I am supposedly pursuing a modelling career but first I must lose weight. I had been trying to diet.,shame,"['i', 'ate', 'eat', 'very', 'fattening', 'fatten', 'food', 'in', 'front', 'of', 'my', 'boyfriend', 'who', 'would', 'like', 'me', 'i', 'to', 'lose', 'weight', 'i', 'am', 'be', 'supposedly', 'pursuing', 'pursue', 'a', 'modelling', 'career', 'but', 'first', 'i', 'must', 'lose', 'weight', 'i', 'had', 'have', 'been', 'be', 'trying', 'try', 'to', 'diet']",trust,4.0,1.507,inspired,21.0,3.7964795598585823,joy,9.0
guilt,"I let my pet budgie loose to fly around my room one afternoon. A few hours afterwards I found he was still free, went in and out of my room leaving the door open. My cat got in and killed my budgie this happened to 3 budgies.",guilt,"['i', 'let', 'my', 'pet', 'budgie', 'loose', 'to', 'fly', 'around', 'my', 'room', 'one', 'afternoon', 'a', 'few', 'hours', 'hour', 'afterwards', 'i', 'found', 'find', 'he', 'was', 'be', 'still', 'free', 'went', 'go', 'in', 'and', 'out', 'of', 'my', 'room', 'leaving', 'leave', 'the', 'door', 'open', 'my', 'cat', 'got', 'get', 'in', 'and', 'killed', 'kill', 'my', 'budgie', 'this', 'happened', 'happen', 'to', '3', 'budgies', 'budgie']",sadness,3.0,1.391,amused,29.0,5.008311013874534,joy,12.0
joy,The birth of my first child.,joy,"['the', 'birth', 'of', 'my', 'first', 'child']",anticipation,2.0,1.2570000000000001,inspired,3.0,0.5814371193596259,joy,4.0
fear,A large german shepherd dog ran and barked at me he did not bite fortunately.,fear,"['a', 'large', 'german', 'shepherd', 'dog', 'ran', 'run', 'and', 'barked', 'bark', 'at', 'me', 'i', 'he', 'did', 'do', 'not', 'bite', 'fortunately']",trust,1.0,0.508,amused,10.0,1.8449606759162642,joy,3.0
anger,Most recently when the chairman at the New Zeeland Rugby Union announced that the All Blacks' would accept the invitation of South Africa to play rugby in that country.,anger,"['most', 'recently', 'when', 'the', 'chairman', 'at', 'the', 'new', 'zeeland', 'rugby', 'union', 'announced', 'announce', 'that', 'the', 'all', 'blacks', ""'"", ""'s"", 'would', 'accept', 'the', 'invitation', 'of', 'south', 'africa', 'to', 'play', 'rugby', 'in', 'that', 'country']",trust,2.0,1.1560000000000001,sad,16.0,2.4734073074607026,joy,8.0
sadness,When I was told a friend is baby had been born with only partial sight. This was her first child and she was not young the mother that is.,sadness,"['when', 'i', 'was', 'be', 'told', 'tell', 'a', 'friend', 'is', 'be', 'baby', 'had', 'have', 'been', 'be', 'born', 'bear', 'with', 'only', 'partial', 'sight', 'this', 'was', 'be', 'her', 'she', 'first', 'child', 'and', 'she', 'was', 'be', 'not', 'young', 'the', 'mother', 'that', 'is', 'be']",joy,5.0,2.182,inspired,12.0,2.2590033287563194,joy,10.0
disgust,When I first saw the state of a cafeteria in the grounds of the university. Due to students own lack of concern for the environment in which they eat and drink. Rubbish and spilled tea and coffee left everywhere.,disgust,"['when', 'i', 'first', 'saw', 'see', 'the', 'state', 'of', 'a', 'cafeteria', 'in', 'the', 'grounds', 'of', 'the', 'university', 'due', 'to', 'students', 'student', 'own', 'lack', 'of', 'concern', 'for', 'the', 'environment', 'in', 'which', 'they', 'eat', 'and', 'drink', 'rubbish', 'and', 'spilled', 'spill', 'tea', 'and', 'coffee', 'left', 'leave', 'everywhere']",disgust,1.0,0.523,inspired,23.0,3.915928980487635,joy,9.0
shame,"When I as a Pakeha white new Zealander, was just as racially prejudiced as other people whom I had condemned.",shame,"['when', 'i', 'as', 'a', 'pakeha', 'white', 'new', 'zealander', 'was', 'be', 'just', 'as', 'racially', 'prejudiced', 'as', 'other', 'people', 'whom', 'i', 'had', 'have', 'condemned', 'condemn']",anger,1.0,0.825,angry,8.0,1.7226260780138318,joy,5.0
guilt,When my husband discovered I was having an affair with another man.,guilt,"['when', 'my', 'husband', 'discovered', 'discover', 'i', 'was', 'be', 'having', 'have', 'an', 'a', 'affair', 'with', 'another', 'man']",joy,1.0,0.43799999999999994,amused,6.0,1.0425864888805039,joy,6.0
joy,"I was biking with my boyfriend, the sun shining after a long period of bad beather, afterwards we spent the evening and night together.",joy,"['i', 'was', 'be', 'biking', 'bike', 'with', 'my', 'boyfriend', 'the', 'sun', 'shining', 'shine', 'after', 'a', 'long', 'period', 'of', 'bad', 'beather', 'afterwards', 'we', 'spent', 'spend', 'the', 'evening', 'and', 'night', 'together']",joy,4.0,1.6549999999999998,inspired,15.0,3.125335100382744,joy,9.0
fear,"I was hitchhiking and was picked up by a stranger he drove into the woods and wanted to make love with me, I refused and escaped from the car. When walking in the wood and hearing the car I was afraid.",fear,"['i', 'was', 'be', 'hitchhiking', 'hitchhike', 'and', 'was', 'be', 'picked', 'pick', 'up', 'by', 'a', 'stranger', 'he', 'drove', 'drive', 'into', 'the', 'woods', 'wood', 'and', 'wanted', 'want', 'to', 'make', 'love', 'with', 'me', 'i', 'i', 'refused', 'refuse', 'and', 'escaped', 'escape', 'from', 'the', 'car', 'when', 'walking', 'walk', 'in', 'the', 'wood', 'and', 'hearing', 'hear', 'the', 'car', 'i', 'was', 'be', 'afraid']",fear,5.0,2.2340000000000004,inspired,23.0,3.832072272910766,joy,9.0
anger,In a discussion the leader wanted to stop because she was of the opinion that we were not involved and she misjudged our reactions as negative. We however only posed several questions which she could not answer.,anger,"['in', 'a', 'discussion', 'the', 'leader', 'wanted', 'want', 'to', 'stop', 'because', 'she', 'was', 'be', 'of', 'the', 'opinion', 'that', 'we', 'were', 'be', 'not', 'involved', 'and', 'she', 'misjudged', 'misjudge', 'our', 'we', 'reactions', 'reaction', 'as', 'negative', 'we', 'however', 'only', 'posed', 'pose', 'several', 'questions', 'question', 'which', 'she', 'could', 'not', 'answer']",trust,1.0,0.68,amused,20.0,3.2684916471534176,joy,11.0
