tweet_text,sentiment,final_tweet_text,nrc_sentiment,nrc_sentiment_count,nrc_sentiment_score,dpm_sentiment,dpm_sentiment_count,dpm_sentiment_score,esn_sentiment,esn_sentiment_count
Israel is also miffed by Kohl 's plan to visit the walled Old City of east Jerusalem without Mayor Ehud Olmert .,anger,"['israel', 'is', 'be', 'also', 'miffed', 'miff', 'by', 'kohl', ""'s"", 'plan', 'to', 'visit', 'the', 'walled', 'wall', 'old', 'city', 'of', 'east', 'jerusalem', 'without', 'mayor', 'ehud', 'olmert']",anticipation,1.0,0.57,inspired,15.0,2.5245523658360662,joy,6.0
One minister was miffed yesterday when he found his seat occupied by a journalist talking to a fellow cabinet member before the meeting began .,anger,"['one', 'minister', 'was', 'be', 'miffed', 'miff', 'yesterday', 'when', 'he', 'found', 'find', 'his', 'he', 'seat', 'occupied', 'occupy', 'by', 'a', 'journalist', 'talking', 'talk', 'to', 'a', 'fellow', 'cabinet', 'member', 'before', 'the', 'meeting', 'began', 'begin']",trust,3.0,1.414,inspired,18.0,2.9985275917725094,joy,8.0
Ev ans was miffed at the comments and openly wondered why Bennett did n't show some respect .,anger,"['ev', 'ans', 'and', 'was', 'be', 'miffed', 'at', 'the', 'comments', 'comment', 'and', 'openly', 'wondered', 'wonder', 'why', 'bennett', 'did', 'do', ""n't"", 'not', 'show', 'some', 'respect']",trust,3.0,1.696,amused,11.0,1.7615808350420779,joy,6.0
"The staunchly pro-monarchist Daily Telegraph said BBC chairman Marmaduke Hussey , whose wife is a lady-in-waiting to Queen Elizabeth II , is miffed that no one told him about the interview .",anger,"['the', 'staunchly', 'pro-monarchist', 'daily', 'telegraph', 'said', 'say', 'bbc', 'chairman', 'marmaduke', 'hussey', 'whose', 'wife', 'is', 'be', 'a', 'lady', 'in', 'waiting', 'wait', 'to', 'queen', 'elizabeth', 'ii', 'is', 'be', 'miffed', 'that', 'no', 'one', 'told', 'tell', 'him', 'he', 'about', 'the', 'interview']",anticipation,3.0,1.5390000000000001,inspired,20.0,2.956453720224276,joy,13.0
Prosecutors were clearly miffed that several businessman changed the statements they had given during investigation of the case .,anger,"['prosecutors', 'prosecutor', 'were', 'be', 'clearly', 'miffed', 'miff', 'that', 'several', 'businessman', 'changed', 'change', 'the', 'statements', 'statement', 'they', 'had', 'have', 'given', 'give', 'during', 'investigation', 'of', 'the', 'case']",anticipation,1.0,0.586,angry,14.0,2.775764095251698,joy,6.0
"Indonesian officials were somewhat miffed Friday when the mayor of Hanover , Herbert Schmalstieg , took the occasion of welcoming Suharto to lecture him about human rights violations in Indonesia .",anger,"['indonesian', 'officials', 'official', 'were', 'be', 'somewhat', 'miffed', 'friday', 'when', 'the', 'mayor', 'of', 'hanover', 'herbert', 'schmalstieg', 'took', 'take', 'the', 'occasion', 'of', 'welcoming', 'suharto', 'to', 'lecture', 'him', 'he', 'about', 'human', 'rights', 'violations', 'violation', 'in', 'indonesia']",trust,2.0,0.9770000000000001,inspired,20.0,3.1022790225991126,joy,7.0
"--- The descendants of Sir Isaac Newton are miffed that former prime minister Maragaret Thatcher has included the 17th century discoverer of gravity on her personal coat of arms , to represent learning .",anger,"['the', 'descendants', 'descendant', 'of', 'sir', 'isaac', 'newton', 'are', 'be', 'miffed', 'that', 'former', 'prime', 'minister', 'maragaret', 'thatcher', 'has', 'have', 'included', 'include', 'the', '17th', 'century', 'discoverer', 'of', 'gravity', 'on', 'her', 'she', 'personal', 'coat', 'of', 'arms', 'arm', 'to', 'represent', 'learning', 'learn']",trust,2.0,0.9450000000000001,inspired,22.0,4.554993717829417,joy,9.0
Stock investors were not miffed by the frantic currency markets .,anger,"['stock', 'investors', 'investor', 'were', 'be', 'not', 'miffed', 'miff', 'by', 'the', 'frantic', 'currency', 'markets', 'market']",surprise,1.0,0.7340000000000001,inspired,8.0,1.3924047649891096,joy,4.0
"The rebel Serbs were miffed that Bildt planned no trip to their stronghold of Pale , east of Sarajevo .",anger,"['the', 'rebel', 'serbs', 'were', 'be', 'miffed', 'miff', 'that', 'bildt', 'planned', 'plan', 'no', 'trip', 'to', 'their', 'they', 'stronghold', 'of', 'pale', 'east', 'of', 'sarajevo']",anticipation,1.0,0.57,angry,11.0,1.8120503405308437,joy,5.0
"The rebels --- who want the government to recognize them as a legitimate force of change --- were miffed that the bill referred them in vague terms , such as `` dissenting groups in Chiapas . ''",anger,"['the', 'rebels', 'rebel', 'who', 'want', 'the', 'government', 'to', 'recognize', 'them', 'they', 'as', 'a', 'legitimate', 'force', 'of', 'change', 'were', 'be', 'miffed', 'miff', 'that', 'the', 'bill', 'referred', 'refer', 'them', 'they', 'in', 'vague', 'terms', 'term', 'such', 'as', 'dissenting', 'dissent', 'groups', 'group', 'in', 'chiapas']",fear,5.0,1.617,angry,19.0,3.532709530388747,joy,9.0
"The Chinese president was said to be miffed when the administration refused his request for a state visit at the White House , complete with star-spangled welcoming ceremonies and a black-tie dinner .",anger,"['the', 'chinese', 'president', 'was', 'be', 'said', 'say', 'to', 'be', 'miffed', 'miff', 'when', 'the', 'administration', 'refused', 'refuse', 'his', 'he', 'request', 'for', 'a', 'state', 'visit', 'at', 'the', 'white', 'house', 'complete', 'with', 'star', 'spangled', 'spangle', 'welcoming', 'ceremonies', 'ceremony', 'and', 'a', 'black', 'tie', 'dinner']",joy,5.0,1.9850000000000003,inspired,22.0,3.2874040768676234,joy,13.0
"HELSINKI , Finland AP --- A Finnish orchestra on Friday completed recording a work by composer Jean Sibelius that vanished a century ago because he was miffed by criticism .",anger,"['helsinki', 'finland', 'ap', 'a', 'finnish', 'orchestra', 'on', 'friday', 'completed', 'complete', 'recording', 'a', 'work', 'by', 'composer', 'jean', 'sibelius', 'that', 'vanished', 'vanish', 'a', 'century', 'ago', 'because', 'he', 'was', 'be', 'miffed', 'miff', 'by', 'criticism']",surprise,2.0,1.3439999999999999,amused,19.0,3.6346138892855566,joy,3.0
Walter Matthau and Jack Lemmon get miffed because her establishment will replace two of their favorite hang-outs .,anger,"['walter', 'matthau', 'and', 'jack', 'lemmon', 'get', 'miffed', 'because', 'her', 'she', 'establishment', 'will', 'replace', 'two', 'of', 'their', 'they', 'favorite', 'hang', 'outs', 'out']",joy,1.0,0.688,inspired,10.0,1.861469671122677,joy,6.0
"Mexico , too , was miffed because the Telmex telephone company can not gain entry to the American marketplace .",anger,"['mexico', 'too', 'was', 'be', 'miffed', 'because', 'the', 'telmex', 'telephone', 'company', 'can', 'not', 'gain', 'entry', 'to', 'the', 'american', 'marketplace']",anticipation,1.0,0.6559999999999999,happy,9.0,1.8115946338313076,joy,8.0
O'Neal seemed miffed by the whole affair .,anger,"[""o'neal"", 'seemed', 'seem', 'miffed', 'miff', 'by', 'the', 'whole', 'affair']",,0.0,0.0,inspired,5.0,1.0969332689458038,joy,4.0
He also was miffed that World Tour organizers did not contact enough players before going public .,anger,"['he', 'also', 'was', 'be', 'miffed', 'that', 'world', 'tour', 'organizers', 'organizer', 'did', 'do', 'not', 'contact', 'enough', 'players', 'player', 'before', 'going', 'go', 'public']",anticipation,1.0,0.375,inspired,13.0,2.5433335132200763,joy,5.0
"Clearly miffed at the failure of their resolution , the Communists opened an attack Thursday on another front , threatening to torpedo the 1997 budget by refusing to take part in the final vote Friday .",anger,"['clearly', 'miffed', 'miff', 'at', 'the', 'failure', 'of', 'their', 'they', 'resolution', 'the', 'communists', 'opened', 'open', 'an', 'a', 'attack', 'thursday', 'on', 'another', 'front', 'threatening', 'threaten', 'to', 'torpedo', 'the', '1997', 'budget', 'by', 'refusing', 'refuse', 'to', 'take', 'part', 'in', 'the', 'final', 'vote', 'friday']",anger,5.0,3.16,angry,22.0,3.6285293801885494,joy,10.0
"LAUSANNE , Switzerland --- The IOC is miffed that baseball has n't opened the sport to professionals for the Olympics .",anger,"['lausanne', 'switzerland', 'the', 'ioc', 'is', 'be', 'miffed', 'that', 'baseball', 'has', 'have', ""n't"", 'not', 'opened', 'open', 'the', 'sport', 'to', 'professionals', 'professional', 'for', 'the', 'olympics']",trust,1.0,0.68,inspired,11.0,2.3119438385598796,joy,4.0
"Some people simply were miffed by the red tape in applying for victim identification cards to qualify for the 100,000 yen .",anger,"['some', 'people', 'simply', 'were', 'be', 'miffed', 'miff', 'by', 'the', 'red', 'tape', 'in', 'applying', 'apply', 'for', 'victim', 'identification', 'cards', 'card', 'to', 'qualify', 'for', 'the', '100,000', 'yen']",sadness,1.0,0.703,inspired,13.0,2.31723216211487,joy,8.0
"Brazil , for example , was miffed that the summit was n't scheduled for a date after inauguration of its new president next month .",anger,"['brazil', 'for', 'example', 'was', 'be', 'miffed', 'miff', 'that', 'the', 'summit', 'was', 'be', ""n't"", 'not', 'scheduled', 'schedule', 'for', 'a', 'date', 'after', 'inauguration', 'of', 'its', 'new', 'president', 'next', 'month']",trust,2.0,0.8909999999999999,inspired,12.0,2.0997710273050347,joy,10.0
"Diehard fans might be miffed at some of what 's left out , but it 's tough to argue against any of the songs included .",anger,"['diehard', 'fans', 'fan', 'might', 'be', 'miffed', 'miff', 'at', 'some', 'of', 'what', ""'s"", 'be', 'left', 'leave', 'out', 'but', 'it', ""'s"", 'be', 'tough', 'to', 'argue', 'against', 'any', 'of', 'the', 'songs', 'song', 'included', 'include']",anger,1.0,0.7340000000000001,inspired,13.0,2.283642141065989,joy,8.0
The Washington-based report said the queen was miffed that Clinton had missed the recent V-E Day commemorations .,anger,"['the', 'washington', 'based', 'base', 'report', 'said', 'say', 'the', 'queen', 'was', 'be', 'miffed', 'miff', 'that', 'clinton', 'had', 'have', 'missed', 'miss', 'the', 'recent', 'v', 'e', 'day', 'commemorations', 'commemoration']",anticipation,1.0,0.508,inspired,15.0,2.271114803470492,joy,7.0
"The Direktor felt , not for the first time , deeply resentful of the fact that they had any part in choosing the programme .",anger,"['the', 'direktor', 'felt', 'feel', 'not', 'for', 'the', 'first', 'time', 'deeply', 'resentful', 'of', 'the', 'fact', 'that', 'they', 'had', 'have', 'any', 'part', 'in', 'choosing', 'choose', 'the', 'programme']",trust,1.0,0.727,amused,12.0,2.2884077010254646,joy,10.0
"Strangely , she felt more resentful of this lady 's peremptory commands than she ever had of those of the merchants ' wives she had previously been obliged to swallow .",anger,"['strangely', 'she', 'felt', 'feel', 'more', 'resentful', 'of', 'this', 'lady', ""'s"", 'peremptory', 'commands', 'command', 'than', 'she', 'ever', 'had', 'have', 'of', 'those', 'of', 'the', 'merchants', 'merchant', ""'"", ""'s"", 'wives', 'wife', 'she', 'had', 'have', 'previously', 'been', 'be', 'obliged', 'oblige', 'to', 'swallow']",trust,2.0,0.7030000000000001,inspired,17.0,3.0828816098642644,joy,9.0
The newcomers feel cold-shouldered by the local population on occasions and become resentful of their almost tribal clannishness .,anger,"['the', 'newcomers', 'newcomer', 'feel', 'cold', 'shouldered', 'shoulder', 'by', 'the', 'local', 'population', 'on', 'occasions', 'occasion', 'and', 'become', 'resentful', 'of', 'their', 'they', 'almost', 'tribal', 'clannishness']",anger,1.0,0.545,inspired,14.0,2.3989199311815708,joy,7.0
The men got resentful of the women working all hours in the co-op .,anger,"['the', 'men', 'man', 'got', 'get', 'resentful', 'of', 'the', 'women', 'woman', 'working', 'work', 'all', 'hours', 'hour', 'in', 'the', 'co', 'op']",anger,1.0,0.545,inspired,13.0,2.3727400089488357,joy,3.0
"She disliked the intimacy he showed towards some of them , was resentful of the memories they shared of which she was not a part , and felt excluded .",anger,"['she', 'disliked', 'dislike', 'the', 'intimacy', 'he', 'showed', 'show', 'towards', 'some', 'of', 'them', 'they', 'was', 'be', 'resentful', 'of', 'the', 'memories', 'memory', 'they', 'shared', 'share', 'of', 'which', 'she', 'was', 'be', 'not', 'a', 'part', 'and', 'felt', 'feel', 'excluded', 'exclude']",anger,3.0,1.373,amused,16.0,3.1354551070892955,joy,8.0
Gloom and despondency hung over the royal party and Anne was more than a little resentful of having been required to join them in sanctuary .,anger,"['gloom', 'and', 'despondency', 'hung', 'hang', 'over', 'the', 'royal', 'party', 'and', 'anne', 'was', 'be', 'more', 'than', 'a', 'little', 'resentful', 'of', 'having', 'have', 'been', 'be', 'required', 'require', 'to', 'join', 'them', 'they', 'in', 'sanctuary']",joy,2.0,1.306,amused,13.0,2.2104478226128017,joy,10.0
"Germans were resentful of France 's post-war attempts to keep them under close control , and it could not automatically be expected that they would agree to join European institutions .",anger,"['germans', 'were', 'be', 'resentful', 'of', 'france', ""'s"", 'post', '-war', 'attempts', 'attempt', 'to', 'keep', 'them', 'they', 'under', 'close', 'control', 'and', 'it', 'could', 'not', 'automatically', 'be', 'expected', 'expect', 'that', 'they', 'would', 'agree', 'to', 'join', 'european', 'institutions', 'institution']",anticipation,3.0,1.866,inspired,19.0,2.969088238530791,joy,9.0
In the 1940s wives were still bitterly resentful of the fact that their husbands did not seem to realise that they needed leisure .,anger,"['in', 'the', '1940s', '1940', 'wives', 'wife', 'were', 'be', 'still', 'bitterly', 'resentful', 'of', 'the', 'fact', 'that', 'their', 'they', 'husbands', 'husband', 'did', 'do', 'not', 'seem', 'to', 'realise', 'that', 'they', 'needed', 'need', 'leisure']",anger,2.0,1.154,inspired,13.0,2.439572944270061,joy,6.0
"They must have been amazed and resentful that Pyke wanted to listen to me , of all people , someone who was barely an actor .",anger,"['they', 'must', 'have', 'been', 'be', 'amazed', 'amaze', 'and', 'resentful', 'that', 'pyke', 'wanted', 'want', 'to', 'listen', 'to', 'me', 'i', 'of', 'all', 'people', 'someone', 'who', 'was', 'be', 'barely', 'an', 'a', 'actor']",surprise,1.0,0.742,inspired,11.0,2.751573222211492,joy,7.0
` I do n't feel resentful that God has decided to take me before my allotted span .,anger,"['i', 'do', ""n't"", 'not', 'feel', 'resentful', 'that', 'god', 'has', 'have', 'decided', 'decide', 'to', 'take', 'me', 'i', 'before', 'my', 'allotted', 'allot', 'span']",trust,1.0,0.617,inspired,9.0,1.833454957100086,joy,5.0
Many of the youngsters feel resentful that society is kicking them out .,anger,"['many', 'of', 'the', 'youngsters', 'youngster', 'feel', 'resentful', 'that', 'society', 'is', 'be', 'kicking', 'kick', 'them', 'they', 'out']",anger,3.0,1.8480000000000003,inspired,8.0,1.757226145985017,joy,5.0
"The Germans themselves , reported William Shirer , seemed glum and resentful at the prospect of war .",anger,"['the', 'germans', 'themselves', 'reported', 'report', 'william', 'shirer', 'seemed', 'seem', 'glum', 'and', 'resentful', 'at', 'the', 'prospect', 'of', 'war']",fear,1.0,0.9420000000000001,inspired,10.0,1.5224349621755549,joy,4.0
"He made a good living , and seemed resentful of his wife 's decision to take in a lodger .",anger,"['he', 'made', 'make', 'a', 'good', 'living', 'and', 'seemed', 'seem', 'resentful', 'of', 'his', 'he', 'wife', ""'s"", 'decision', 'to', 'take', 'in', 'a', 'lodger']",joy,2.0,0.859,inspired,10.0,1.9456512047819068,joy,7.0
"Gina glared across the table at him , uncomfortably aware that he was the source of her unreasonable impatience , and resentful of the effect his presence was having on her .",anger,"['gina', 'glared', 'glare', 'across', 'the', 'table', 'at', 'him', 'he', 'uncomfortably', 'aware', 'that', 'he', 'was', 'be', 'the', 'source', 'of', 'her', 'she', 'unreasonable', 'impatience', 'and', 'resentful', 'of', 'the', 'effect', 'his', 'he', 'presence', 'was', 'be', 'having', 'have', 'on', 'her', 'she']",anger,2.0,1.1070000000000002,inspired,13.0,2.212383011174791,joy,8.0
"She seemed nervous at first , then almost resentful of the older woman 's presence .",anger,"['she', 'seemed', 'seem', 'nervous', 'at', 'first', 'then', 'almost', 'resentful', 'of', 'the', 'older', 'woman', ""'s"", 'presence']",anticipation,1.0,0.602,inspired,9.0,1.780345626414006,joy,7.0
"The British , however , remained suspicious of American motives , and resentful of their advice .",anger,"['the', 'british', 'however', 'remained', 'remain', 'suspicious', 'of', 'american', 'motives', 'motive', 'and', 'resentful', 'of', 'their', 'they', 'advice']",anger,2.0,1.029,angry,10.0,1.7218698007714819,joy,7.0
"Informed by the queen-dowager of their decision , resentful at being refused permission to return home , Anne made her displeasure plain .",anger,"['informed', 'inform', 'by', 'the', 'queen', 'dowager', 'of', 'their', 'they', 'decision', 'resentful', 'at', 'being', 'be', 'refused', 'refuse', 'permission', 'to', 'return', 'home', 'anne', 'made', 'make', 'her', 'she', 'displeasure', 'plain']",joy,1.0,0.5589999999999999,amused,16.0,2.9169346673451866,joy,7.0
"Leonora lay rigid in his arms , resentful of being carried about like a bundle of laundry .",anger,"['leonora', 'lay', 'rigid', 'in', 'his', 'he', 'arms', 'arm', 'resentful', 'of', 'being', 'be', 'carried', 'carry', 'about', 'like', 'a', 'bundle', 'of', 'laundry']",anger,1.0,0.545,amused,11.0,2.081622238097304,joy,5.0
I tried to show pleasure at their decision and at the same time annoyance that our contract simply would n't permit it .,anger,"['i', 'tried', 'try', 'to', 'show', 'pleasure', 'at', 'their', 'they', 'decision', 'and', 'at', 'the', 'same', 'time', 'annoyance', 'that', 'our', 'we', 'contract', 'simply', 'would', ""n't"", 'not', 'permit', 'it']",joy,1.0,0.8029999999999999,inspired,11.0,1.7575689162868133,joy,7.0
