ori_sentiment,tweet_text,sentiment,final_tweet_text,nrc_sentiment,nrc_sentiment_count,nrc_sentiment_score,dpm_sentiment,dpm_sentiment_count,dpm_sentiment_score,esn_sentiment,esn_sentiment_count
fear,"but what I am doing is in my control, #AvoidMMT , you guys are",fear,"['but', 'what', 'i', 'am', 'be', 'doing', 'do', 'is', 'be', 'in', 'my', 'control', 'avoi', 'd', 'mmt', 'you', 'guys', 'guy', 'are', 'be']",,0.0,0.0,amused,4.0,0.732640853282198,joy,3.0
fear,Check out From Scotland #gamer #YouTuber #vlogger #designer #animator #artist. TY for following The Wake #horrorfilm,fear,"['check', 'out', 'from', 'scotland', '#gamer', 'youtuber', '#vlogger', '#designer', '#animator', '#artist', 'ty', 'for', 'following', 'follow', 'the', 'wake', '#horrorfilm']",trust,1.0,0.47700000000000004,amused,7.0,1.2065139734225467,joy,7.0
fear,Dates in the glove box' is pure panic excuse #GBBO,fear,"['dates', 'date', 'in', 'the', 'glove', 'box', 'is', 'be', 'pure', 'panic', 'excuse', 'gbbo']",fear,1.0,0.75,amused,7.0,1.1304570044844804,joy,2.0
fear,Feeling like i have had the worst night of sleep ever not great before the #London to #Brighton #cycle ride for 🚴100k ?,fear,"['feeling', 'like', 'i', 'have', 'had', 'have', 'the', 'worst', 'night', 'of', 'sleep', 'ever', 'not', 'great', 'before', 'the', 'london', 'to', 'brighton', '#cycle', 'ride', 'for', '100', 'k']",trust,2.0,1.002,amused,10.0,1.870213628437413,joy,7.0
fear,World wants #peace from #terrorism #WorldPeaceDay #internationaldayofpeace,fear,"['world', 'wants', 'want', '#peace', 'from', '#terrorism', 'world', 'peaceday', '#internationaldayofpeace']",,0.0,0.0,inspired,3.0,0.5732861429730525,joy,2.0
fear,Tamra would F her up if she swung on Tamra\nKelly is a piece of 💩 #needstobeadmitted,fear,"['tamra', 'would', 'f', 'her', 'she', 'up', 'if', 'she', 'swung', 'swing', 'on', 'tamra\\nkelly', 'is', 'be', 'a', 'piece', 'of', '💩', '#needstobeadmitted']",,0.0,0.0,angry,5.0,1.392642627018643,,0.0
fear,"sorry to hear about your experience, however, please do not hesitate to contact us via live chat or email at askdysonUS",fear,"['sorry', 'to', 'hear', 'about', 'your', 'you', 'experience', 'however', 'please', 'do', 'not', 'hesitate', 'to', 'contact', 'us', 'we', 'via', 'live', 'chat', 'or', 'email', 'at', 'askdyson', 'us']",joy,2.0,0.781,inspired,12.0,2.1914707976274634,joy,9.0
fear,"Sorry definitely going with next time, this is beyond unreasonable #yourappologiesmeannothing",fear,"['sorry', 'definitely', 'going', 'go', 'with', 'next', 'time', 'this', 'is', 'be', 'beyond', 'unreasonable', '#yourappologiesmeannothing']",anticipation,1.0,0.516,inspired,8.0,1.435884620497168,joy,3.0
fear,Sixth Form: see you at 8:30 in the morning 🎭 #revolting children #yr7 #assembly 🎭,fear,"['sixth', 'form', 'see', 'you', 'at', '8:30', 'in', 'the', 'morning', '🎭', '#revolting', 'arevolt', 'children', 'child', 'yr', '7', '#assembly']",joy,2.0,0.716,inspired,7.0,1.1404443163178166,joy,3.0
fear,Enjoyed seamlessly setting my #alarm using #okgoogle #Nougat. Just tell #Okgoogle what to do and she does it. #PersonalAssistant,fear,"['enjoyed', 'enjoy', 'seamlessly', 'setting', 'set', 'my', '#alarm', 'using', 'use', '#okgoogle', 'nougat', 'just', 'tell', 'okgoogle', 'what', 'to', 'do', 'and', 'she', 'does', 'do', 'it', 'personalassistant']",joy,1.0,0.812,inspired,8.0,1.5137767963387048,joy,5.0
fear,Super shitting it about this tattoo,fear,"['super', 'shitting', 'shit', 'it', 'about', 'this', 'tattoo']",disgust,1.0,0.82,amused,4.0,1.2927560168540357,joy,2.0
fear,An absolutely dire first half and I can not recall a shot on target. \n\nAgainst Accrington Stanley.,fear,"['an', 'a', 'absolutely', 'dire', 'first', 'half', 'and', 'i', 'can', 'not', 'recall', 'a', 'shot', 'on', 'target', '\\n\\', 'n', 'and', 'against', 'accrington', 'stanley']",surprise,2.0,1.375,inspired,8.0,1.0973595114557855,joy,7.0
fear,There is nothing like being in the shower when the power goes out 😳 #creepy #panic,fear,"['there', 'is', 'be', 'nothing', 'like', 'being', 'be', 'in', 'the', 'shower', 'when', 'the', 'power', 'goes', 'go', 'out', '😳', 'por', '#creepy', '#panic']",trust,1.0,0.484,amused,7.0,1.478114013613758,joy,3.0
fear,i am so bored and fat and full and ridiculously overweight and rolls galore #terrible,fear,"['i', 'am', 'be', 'so', 'bored', 'and', 'fat', 'and', 'full', 'and', 'ridiculously', 'overweight', 'and', 'rolls', 'roll', 'galore', '#terrible']",disgust,1.0,0.617,amused,8.0,1.8504834343721823,joy,3.0
fear,First day of fall quarter tomorrow. 😰 #excited #anxious #blargh,fear,"['first', 'day', 'of', 'fall', 'quarter', 'tomorrow', '#excited', '#excite', '#anxious', '#blargh']",anticipation,1.0,0.648,inspired,5.0,0.7767810322041425,joy,2.0
fear,Can we start a 'get Chris Sutton off our tv campaign? Spread the work #terrible #pundit #noclue,fear,"['can', 'we', 'start', 'a', 'get', 'chris', 'sutton', 'off', 'our', 'we', 'tv', 'campaign', 'spread', 'the', 'work', '#terrible', '#pundit']",anticipation,1.0,0.75,inspired,8.0,1.4932570086067698,joy,3.0
fear,". love it! so true. As taught me, fear can be an illusion. #coaching #fear #courage",fear,"['love', 'it', 'so', 'true', 'as', 'taught', 'teach', 'me', 'i', 'fear', 'can', 'be', 'an', 'a', 'illusion', 'coaching', '#fear', '#courage']",trust,4.0,2.6870000000000003,inspired,7.0,2.0635917836212005,joy,3.0
fear,Why are all of these people leaving Blizzard??? D: it is giving me a frighten!,fear,"['why', 'are', 'be', 'all', 'of', 'these', 'people', 'leaving', 'leave', 'blizzard', 'd', 'it', 'is', 'be', 'giving', 'give', 'me', 'i', 'a', 'frighten']",fear,2.0,1.484,annoyed,7.0,1.080606970786893,joy,3.0
fear,that nigga is horrible bro,fear,"['that', 'nigga', 'is', 'be', 'horrible', 'bro']",anger,1.0,0.742,amused,3.0,0.8488111256374564,,0.0
fear,"I love my mother, but talking about the recent horrific murders with her is exhausting. Is this really how America feels?",fear,"['i', 'love', 'my', 'mother', 'but', 'talking', 'talk', 'about', 'the', 'recent', 'horrific', 'murders', 'murder', 'with', 'her', 'she', 'is', 'be', 'exhausting', 'is', 'be', 'this', 'really', 'how', 'america', 'feels', 'feel']",fear,2.0,1.875,inspired,13.0,2.296931748556234,joy,7.0
fear,Maybe can send me good luck on my job interview tomorrow. #nervous 😳,fear,"['maybe', 'can', 'send', 'me', 'i', 'good', 'luck', 'on', 'my', 'job', 'interview', 'tomorrow', '#nervous']",anticipation,3.0,1.625,inspired,7.0,1.3514427917498029,joy,4.0
fear,"Everywhere I go, the air I breathe in tastes like home.' #restless",fear,"['everywhere', 'i', 'go', 'the', 'air', 'i', 'breathe', 'in', 'tastes', 'taste', 'like', 'home', '#restless']",joy,1.0,0.5589999999999999,amused,8.0,1.716269088030728,joy,2.0
fear,ohh.. so here comes sense from terror supporting stone pelting vandalizing people who gather b4 protests to announce ...,fear,"['ohh', 'so', 'here', 'comes', 'come', 'sense', 'from', 'terror', 'supporting', 'support', 'stone', 'pelting', 'pelt', 'vandalizing', 'vandalize', 'people', 'who', 'gather', 'b', '4', 'protests', 'protest', 'to', 'announce']",fear,1.0,0.953,angry,16.0,2.682941833542143,joy,7.0
fear,I do not think i have ever moved so fast in a panic in all my life 😂 Gave me such a fright 😓,fear,"['i', 'do', 'not', 'think', 'i', 'have', 'ever', 'moved', 'move', 'so', 'fast', 'in', 'a', 'panic', 'in', 'all', 'my', 'life', '😂', 'gave', 'give', 'me', 'i', 'such', 'a', 'fright']",fear,2.0,1.603,inspired,10.0,1.6681600966226096,joy,6.0
fear,"The 2nd step to beating #anxiety or #depression is realising that it is not about waiting for ...., Take action yourself now.",fear,"['the', '2nd', 'step', 'to', 'beating', 'beat', '#anxiety', 'or', '#depression', 'is', 'be', 'realising', 'realise', 'that', 'it', 'is', 'be', 'not', 'about', 'waiting', 'wait', 'for', 'take', 'action', 'yourself', 'now']",anticipation,2.0,1.187,inspired,9.0,1.6548839909553132,joy,6.0
fear,"don't worry mary berry, my banter is as dry as old boots x",fear,"['do', ""n't"", 'not', 'worry', 'mary', 'berry', 'my', 'banter', 'is', 'be', 'as', 'dry', 'as', 'old', 'boots', 'boot']",sadness,1.0,0.6409999999999999,amused,8.0,1.4768228955715468,,0.0
fear,Oh come on. RAW and ISI have been spying for decades. Spying and supporting terrorism is two different thing.,fear,"['oh', 'come', 'on', 'raw', 'and', 'isi', 'have', 'been', 'be', 'spying', 'for', 'decades', 'decade', 'spying', 'and', 'supporting', 'support', 'terrorism', 'is', 'be', 'two', 'different', 'thing']",fear,1.0,0.9690000000000001,amused,13.0,2.822928860151034,joy,8.0
fear,: YES ! Right ? I mean I wish you had not been discouraged to see #MikeandMolly because so many parallels really -,fear,"['yes', 'right', 'i', 'mean', 'i', 'wish', 'you', 'had', 'have', 'not', 'been', 'be', 'discouraged', 'discourage', 'to', 'see', 'mikeand', 'molly', 'because', 'so', 'many', 'parallels', 'parallel', 'really']",sadness,1.0,0.547,inspired,12.0,2.308369101388767,joy,7.0
fear,How had Matty Dawson not scored there!!!!! #terrible,fear,"['how', 'had', 'have', 'matty', 'dawson', 'not', 'scored', 'score', 'there', '#terrible']",anticipation,1.0,0.47700000000000004,happy,4.0,1.5842315796614366,,0.0
fear,it is not #dread. it is called #Locks,fear,"['it', 'is', 'be', 'not', '#dread', 'it', 'is', 'be', 'called', 'call', 'locks', 'lock']",,0.0,0.0,annoyed,4.0,0.6664262819930044,joy,2.0
fear,you are doing a terrible job exemplifying the values you espouse. Yesterday you lamented losing a generation of voters...,fear,"['you', 'are', 'be', 'doing', 'do', 'a', 'terrible', 'job', 'exemplifying', 'exemplify', 'the', 'values', 'value', 'you', 'espouse', 'yesterday', 'you', 'lamented', 'lament', 'losing', 'lose', 'a', 'generation', 'of', 'voters', 'voter']",sadness,4.0,2.3169999999999997,inspired,15.0,2.9667896246343237,joy,3.0
fear,I can not wait to hear what he had to say about the brilliant Dr. Hawking... it should be rich... In the poorest of taste!,fear,"['i', 'can', 'not', 'wait', 'to', 'hear', 'what', 'he', 'had', 'have', 'to', 'say', 'about', 'the', 'brilliant', 'dr.', 'hawking', 'it', 'should', 'be', 'rich', 'in', 'the', 'poorest', 'of', 'taste']",anticipation,2.0,0.984,inspired,8.0,1.7050161686050957,joy,8.0
fear,"Maybe that is why, we are asked to study hard and get a job that we like. That way it would not be that dreadful.",fear,"['maybe', 'that', 'is', 'be', 'why', 'we', 'are', 'be', 'asked', 'ask', 'to', 'study', 'hard', 'and', 'get', 'a', 'job', 'that', 'we', 'like', 'that', 'way', 'it', 'would', 'not', 'be', 'that', 'dreadful']",sadness,1.0,0.797,amused,11.0,2.107117865542458,joy,4.0
fear,do not kill it bees are dying at an alarming rate,fear,"['do', 'not', 'kill', 'it', 'bees', 'bee', 'are', 'be', 'dying', 'die', 'at', 'an', 'a', 'alarming', 'rate']",fear,5.0,3.566,inspired,7.0,1.1661126555764396,sadness,2.0
fear,#worst exec complaints ever #horrific customer journey,fear,"['worst', 'exec', 'complaints', 'complaint', 'ever', '#horrific', 'customer', 'journey']",anticipation,1.0,0.711,inspired,7.0,1.0875265956539575,joy,2.0
fear,ball watching &amp; rojo would header was equally dreadful!!,fear,"['ball', 'watching', 'watch', '&amp', 'rojo', 'would', 'header', 'was', 'be', 'equally', 'dreadful']",anticipation,2.0,1.0310000000000001,amused,8.0,1.4410573675062361,joy,1.0
fear,awe I miss your sweet smile! Come visit me and sometime when we are not all working😅😩,fear,"['awe', 'i', 'miss', 'your', 'you', 'sweet', 'smile', 'come', 'visit', 'me', 'i', 'and', 'sometime', 'when', 'we', 'are', 'be', 'not', 'all', 'working', 'work']",joy,2.0,1.375,inspired,9.0,1.9139981562733772,joy,7.0
fear,Last night my stomach was hurting and today I have a horrible headache. I can never win,fear,"['last', 'night', 'my', 'stomach', 'was', 'be', 'hurting', 'hurt', 'and', 'today', 'i', 'have', 'a', 'horrible', 'headache', 'i', 'can', 'never', 'win']",fear,3.0,2.0940000000000003,inspired,10.0,1.618118767647918,joy,5.0
fear,"i have been in such a bad mood this week, and work has been horrific, so I decided to start a scrapbook of my summer vacation",fear,"['i', 'have', 'been', 'be', 'in', 'such', 'a', 'bad', 'mood', 'this', 'week', 'and', 'work', 'has', 'have', 'been', 'be', 'horrific', 'so', 'i', 'decided', 'decide', 'to', 'start', 'a', 'scrapbook', 'of', 'my', 'summer', 'vacation']",anticipation,2.0,1.4449999999999998,inspired,11.0,1.9061167769232277,joy,3.0
fear,How can America be so openly embracing racism.,fear,"['how', 'can', 'america', 'be', 'so', 'openly', 'embracing', 'embrace', 'racism']",trust,2.0,1.196,inspired,5.0,1.0860058452194594,,0.0
fear,"Avoiding #fears only makes them scarier. Whatever your #fear, if you face it, it should start to fade. #courage",fear,"['avoiding', 'avoid', '#fears', '#fear', 'only', 'makes', 'make', 'them', 'they', 'scarier', 'whatever', 'your', 'you', '#fear', 'if', 'you', 'face', 'it', 'it', 'should', 'start', 'to', 'fade', 'courage']",fear,3.0,1.36,inspired,10.0,2.035219150336984,joy,4.0
fear,im literally shaking bc im nervous and bc its fucking cold oh how i love life,fear,"['im', 'be', 'literally', 'shaking', 'shake', 'bc', 'i', 'm', 'be', 'nervous', 'and', 'bc', 'it', 's', 'be', 'fucking', 'fuck', 'cold', 'oh', 'how', 'i', 'love', 'life']",joy,2.0,1.266,inspired,12.0,2.4138545416822264,,0.0
fear,just trying to go home tonight? A run on 2nd and 20 and a run on 3rd and 20? that is what champs do... #sike #losers,fear,"['just', 'trying', 'try', 'to', 'go', 'home', 'tonight', 'a', 'run', 'on', '2nd', 'and', '20', 'and', 'a', 'run', 'on', '3rd', 'and', '20', 'that', 'is', 'be', 'what', 'champs', 'champ', 'do', '#sike', '#losers', '#loser']",joy,1.0,0.5589999999999999,inspired,8.0,1.4132825180400048,joy,3.0
fear,", yes, already he spoke so many lies with timid body language. Baluchistan could have been his own trap",fear,"['yes', 'already', 'he', 'spoke', 'speak', 'so', 'many', 'lies', 'lie', 'with', 'timid', 'body', 'language', 'baluchistan', 'could', 'have', 'been', 'be', 'his', 'he', 'own', 'trap']",sadness,2.0,0.866,inspired,13.0,2.148019663633505,joy,8.0
fear,I know this is going to be one of those nights where it takes an Act of God to fall asleep.,fear,"['i', 'know', 'this', 'is', 'be', 'going', 'go', 'to', 'be', 'one', 'of', 'those', 'nights', 'night', 'where', 'it', 'takes', 'take', 'an', 'a', 'act', 'of', 'god', 'to', 'fall', 'asleep']",trust,1.0,0.617,inspired,12.0,2.2612335039850904,joy,6.0
fear,anxiety level- 100,fear,"['anxiety', 'level', '100']",anticipation,1.0,0.609,afraid,2.0,0.3509269520946522,,0.0
fear,"# ISIS REFERENCES SCRUBBED? Federal complaint against suspect in NYC, NJ bombings appears to omit terror names in bloody journ... #news",fear,"['isis', 'references', 'reference', 'scrubbed', 'scrub', 'federal', 'complaint', 'against', 'suspect', 'in', 'nyc', 'nj', 'bombings', 'bombing', 'appears', 'appear', 'to', 'omit', 'terror', 'names', 'name', 'in', 'bloody', 'journ', '#news']",fear,4.0,3.1879999999999997,angry,20.0,3.5131307508322474,joy,3.0
fear,"Hey Michael! Thanks for following up, yeah I think you would be a terrific contrib. Looping in assoc ed Juliana",fear,"['hey', 'michael', 'thanks', 'for', 'following', 'follow', 'up', 'yeah', 'i', 'think', 'you', 'would', 'be', 'a', 'terrific', 'contrib', 'looping', 'loop', 'in', 'assoc', 'ed', 'juliana']",trust,1.0,0.47700000000000004,amused,14.0,2.2638892744843706,joy,4.0
fear,Losing to Villa...' Most of the things people worry about are things that will not even matter to them a few months from now.',fear,"['losing', 'lose', 'to', 'villa', 'most', 'of', 'the', 'things', 'thing', 'people', 'worry', 'about', 'are', 'be', 'things', 'thing', 'that', 'will', 'not', 'even', 'matter', 'to', 'them', 'they', 'a', 'few', 'months', 'month', 'from', 'now']",sadness,3.0,1.7439999999999998,inspired,11.0,1.9823615343822574,joy,9.0
fear,that is fucking horrific defending from Schalke,fear,"['that', 'is', 'be', 'fucking', 'fuck', 'horrific', 'defending', 'defend', 'from', 'schalke']",fear,2.0,1.219,amused,6.0,0.9391131833966636,joy,2.0
fear,i would just get some decent referees,fear,"['i', 'would', 'just', 'get', 'some', 'decent', 'referees', 'referee']",trust,1.0,0.484,inspired,5.0,0.8198660122265844,joy,2.0
fear,Plus why did I have a baby 4 days before Christmas this is gonna haunt me forever!!!,fear,"['plus', 'why', 'did', 'do', 'i', 'have', 'a', 'baby', '4', 'days', 'day', 'before', 'christmas', 'this', 'is', 'be', 'gon', 'go', 'na', 'to', 'haunt', 'me', 'i', 'forever']",joy,2.0,1.109,inspired,10.0,1.719284742063358,joy,7.0
fear,The Apocalypse has hit our gym and it is nothing what I thought it would be...\n\nEveryone is wearing vests! What if it is contagious? #afraid,fear,"['the', 'apocalypse', 'has', 'have', 'hit', 'our', 'we', 'gym', 'and', 'it', 'is', 'be', 'nothing', 'what', 'i', 'thought', 'think', 'it', 'would', 'be', 'everyone', 'is', 'be', 'wearing', 'wear', 'vests', 'vest', 'what', 'if', 'it', 'is', 'be', 'contagious']",fear,2.0,1.564,amused,13.0,2.1628950679151333,joy,7.0
fear,"If you am not shaking no ass, do not ask me for my liquor. Rule #1..",fear,"['if', 'you', 'am', 'be', 'not', 'shaking', 'shake', 'no', 'ass', 'do', 'not', 'ask', 'me', 'i', 'for', 'my', 'liquor', 'rule']",fear,2.0,0.7190000000000001,amused,6.0,1.118147609996577,,0.0
fear,horrible experience with a company like this #goldmedal #horrible sales person #wrong commitments#wrongproduct,fear,"['horrible', 'experience', 'with', 'a', 'company', 'like', 'this', '#goldmedal', '#horrible', 'sales', 'sale', 'person', '#wrong', 'commitments', 'commitment', 'wrongproduct']",anger,1.0,0.742,amused,9.0,1.7187016482866355,joy,5.0
fear,When you arrive at the office the day before your first ever festival and the Internet is down,fear,"['when', 'you', 'arrive', 'at', 'the', 'office', 'the', 'day', 'before', 'your', 'you', 'first', 'ever', 'festival', 'and', 'the', 'internet', 'is', 'be', 'down']",anticipation,2.0,1.1560000000000001,inspired,7.0,1.1219295598681889,joy,8.0
fear,"i am totally loving it, it just makes me sad when people feel super awful cuz they are not abroad like life is still goin",fear,"['i', 'am', 'be', 'totally', 'loving', 'love', 'it', 'it', 'just', 'makes', 'make', 'me', 'i', 'sad', 'when', 'people', 'feel', 'super', 'awful', 'cuz', 'cause', 'they', 'are', 'be', 'not', 'abroad', 'like', 'life', 'is', 'be', 'still', 'goin']",joy,4.0,2.7539999999999996,inspired,17.0,3.0173591063360026,joy,8.0
