ori_sentiment,tweet_text,sentiment,final_tweet_text
fear,World knows #Pakistan is an epicentre of #terror. The #pakistan speech in UN has define their agenda,fear,"['world', 'knows', 'know', 'pakistan', 'is', 'be', 'an', 'a', 'epicentre', 'of', '#terror', 'the', '#pakistan', 'speech', 'in', 'un', 'has', 'have', 'define', 'their', 'they', 'agenda']"
fear,"unfortunately the diet is still on, so they will have to wait till Friday i am afraid.",fear,"['unfortunately', 'the', 'diet', 'is', 'be', 'still', 'on', 'so', 'they', 'will', 'have', 'to', 'wait', 'till', 'friday', 'i', 'am', 'be', 'afraid']"
fear,"#Question of the #day: what are some of your #nervous #habits? biting fingernails, tapping your foot, clenching your teeth...",fear,"['question', 'of', 'the', '#day', 'what', 'are', 'be', 'some', 'of', 'your', 'you', '#nervous', '#habits', '#habit', 'biting', 'bite', 'fingernails', 'fingernail', 'tapping', 'tap', 'your', 'you', 'foot', 'clenching', 'clench', 'your', 'you', 'teeth', 'tooth']"
fear,realising you have no conditioner after already shampooing 😓😓 #nightmare,fear,"['realising', 'realise', 'you', 'have', 'no', 'conditioner', 'after', 'already', 'shampooing', 'shampoo', '😓😓', '#nightmare']"
fear,"""It is not #death, that most people are #afraid of. It is getting to the end of #life only to realize that you never truly #lived.""",fear,"['it', 'is', 'be', 'not', '#death', 'that', 'most', 'people', 'are', 'be', '#afraid', 'of', 'it', 'is', 'be', 'getting', 'get', 'to', 'the', 'end', 'of', '#life', 'only', 'to', 'realize', 'that', 'you', 'never', 'truly', '#lived', '#live']"
fear,Fosu-Mensa is having a nightmare 15 minutes. Difference between Premier League reserves and League 1 is still wide,fear,"['fosu', 'mensa', 'is', 'be', 'having', 'have', 'a', 'nightmare', '15', 'minutes', 'minute', 'difference', 'between', 'premier', 'league', 'reserves', 'reserve', 'and', 'league', '1', 'is', 'be', 'still', 'wide']"
fear,Some questions you get on Twitter make you want to despair. we have been so battered. We complain but are not convinced things could be better.,fear,"['some', 'questions', 'question', 'you', 'get', 'on', 'twitter', 'make', 'you', 'want', 'to', 'despair', 'we', 'have', 'been', 'be', 'so', 'battered', 'batter', 'we', 'complain', 'but', 'are', 'be', 'not', 'convinced', 'things', 'thing', 'could', 'be', 'better']"
fear,its reflective of the current political debate #awful,fear,"['its', 'reflective', 'of', 'the', 'current', 'political', 'debate']"
fear,#terrible Paul so deserved that win!!! #movie #ChildrenOfMen.\n\n#cages #refugees,fear,"['#terrible', 'paul', 'so', 'deserved', 'deserve', 'that', 'win', '#movie', 'childrenofmen.\\n\\n#cages', '#refugees', '#refugee']"
fear,Thanks for ripping me off again #Luthansa €400 not enough for a one way flight to man from Frk then €30 for a bag then free at gate #awful,fear,"['thanks', 'for', 'ripping', 'rip', 'me', 'i', 'off', 'again', 'luthansa', '400', 'not', 'enough', 'for', 'a', 'one', 'way', 'flight', 'to', 'man', 'from', 'frk', 'then', '30', 'for', 'a', 'bag', 'then', 'free', 'at', 'gate', '#awful']"
fear,"don't #worry, earthlings\ni am not real..\n..OR AM I?",fear,"['do', ""n't"", 'not', '#worry', 'earthlings\\ni', 'am', 'be', 'not', 'real', 'or', 'am', 'be', 'i']"
fear,it is not going to break you it is just going to shake you,fear,"['it', 'is', 'be', 'not', 'going', 'go', 'to', 'break', 'you', 'it', 'is', 'be', 'just', 'going', 'go', 'to', 'shake', 'you']"
fear,Rooney shocking attempted cross,fear,"['rooney', 'shocking', 'attempted', 'attempt', 'cross']"
fear,how do I stop that horror movie themed commercial? Suddenly hearing screams is really not making me want to watch twitch. #anxiety,fear,"['how', 'do', 'i', 'stop', 'that', 'horror', 'movie', 'themed', 'commercial', 'suddenly', 'hearing', 'screams', 'scream', 'is', 'be', 'really', 'not', 'making', 'make', 'me', 'i', 'want', 'to', 'watch', 'twitch', '#anxiety']"
fear,can you remember that train Sunday after Froch v Kessler ? #nightmare,fear,"['can', 'you', 'remember', 'that', 'train', 'sunday', 'after', 'froch', 'v', 'kessler', 'nightmare']"
fear,Research has determined 70% of #laughter is actually .,fear,"['research', 'has', 'have', 'determined', 'determine', '70', 'of', '#laughter', 'is', 'be', 'actually']"
fear,is like the big bully in class ruining everyone is lunch but instead of taking our lunch money they took away family feud,fear,"['is', 'be', 'like', 'the', 'big', 'bully', 'in', 'class', 'ruining', 'ruin', 'everyone', 'is', 'be', 'lunch', 'but', 'instead', 'of', 'taking', 'take', 'our', 'we', 'lunch', 'money', 'they', 'took', 'take', 'away', 'family', 'feud']"
fear,The kid at the pool yelling is about to get a foot up his ass. #shutup #parents #kids #horrible,fear,"['the', 'kid', 'at', 'the', 'pool', 'yelling', 'is', 'be', 'about', 'to', 'get', 'a', 'foot', 'up', 'his', 'he', 'ass', 'shutup', '#parents', '#parent', '#kids', 'akid', '#horrible']"
fear,"there is no shame in fear, what matters is how we face it.",fear,"['there', 'is', 'be', 'no', 'shame', 'in', 'fear', 'what', 'matters', 'matter', 'is', 'be', 'how', 'we', 'face', 'it']"
fear,You sure have a lot to say about something that does not even concern you 😉,fear,"['you', 'sure', 'have', 'a', 'lot', 'to', 'say', 'about', 'something', 'that', 'does', 'do', 'not', 'even', 'concern', 'you']"
fear,Really sad &amp; surprising. 1 side #Russia fighting against #IS &amp; on the other supporting #Pak which is epic centre 4,fear,"['really', 'sad', 'surprising', '1', 'side', 'russia', 'fighting', 'fight', 'against', 'is', 'be', 'on', 'the', 'other', 'supporting', 'support', 'pak', 'which', 'is', 'be', 'epic', 'centre', '4']"
fear,My #anxiety is rising tonight and i am not sure why. Sometimes I wonder if i am a magnet for any free-floating anxiety in the universe.,fear,"['my', '#anxiety', 'is', 'be', 'rising', 'rise', 'tonight', 'and', 'i', 'am', 'be', 'not', 'sure', 'why', 'sometimes', 'i', 'wonder', 'if', 'i', 'am', 'be', 'a', 'magnet', 'for', 'any', 'free', 'floating', 'float', 'anxiety', 'in', 'the', 'universe']"
fear,Nothing worse than an uber driver that can not drive.,fear,"['nothing', 'worse', 'than', 'an', 'a', 'uber', 'driver', 'that', 'can', 'not', 'drive']"
fear,old rich white religious guy supports republicans. Not shocking at all.,fear,"['old', 'rich', 'white', 'religious', 'guy', 'supports', 'support', 'republicans', 'not', 'shocking', 'at', 'all']"
fear,And here we go again 😓,fear,"['and', 'here', 'we', 'go', 'again']"
fear,be nice if the Texans could hold onto the ball to give fuller and Hopkins a chance!!! #TNF,fear,"['be', 'nice', 'if', 'the', 'texans', 'could', 'hold', 'onto', 'the', 'ball', 'to', 'give', 'fuller', 'and', 'hopkins', 'a', 'chance', 'tnf']"
fear,🙃 back to school aka back to social anxiety 🙃,fear,"['🙃', 'be', 'back', 'to', 'school', 'aka', 'a.k.a.', 'back', 'to', 'social', 'anxiety']"
fear,Last product I buy I promise! Absolutely #terrible #CustomerService,fear,"['last', 'product', 'i', 'buy', 'i', 'promise', 'absolutely', '#terrible', 'customerservice']"
fear,is the android app it designed to be buggy and work sporadically on a fire TV box?,fear,"['is', 'be', 'the', 'android', 'app', 'it', 'designed', 'design', 'to', 'be', 'buggy', 'and', 'work', 'sporadically', 'on', 'a', 'fire', 'tv', 'box']"
fear,onus is on Pakistan' : MEAIndia after #Uri #terror attack,fear,"['onus', 'is', 'be', 'on', 'pakistan', 'meaindia', 'after', 'uri', '#terror', 'attack']"
fear,Heyyyy warriors!!!!! #panicattacks,fear,"['heyyyy', 'warriors', 'warrior', '#panicattacks', '#panicattack']"
fear,it is a Moving Day! #stress #panic #hope,fear,"['it', 'is', 'be', 'a', 'moving', 'move', 'day', '#stress', '#panic']"
fear,"Wazza blocks carrick is shot and then misses a sitter that Memphis, who was ready beside him, surely wouldve buried. Good start lol #MUFC",fear,"['wazza', 'blocks', 'block', 'carrick', 'is', 'be', 'shot', 'shoot', 'and', 'then', 'misses', 'miss', 'a', 'sitter', 'that', 'memphis', 'who', 'was', 'be', 'ready', 'beside', 'him', 'he', 'surely', 'wouldve', 'buried', 'bury', 'good', 'start', 'lol', 'mufc']"
fear,i would just get some decent referees #shocking,fear,"['i', 'would', 'just', 'get', 'some', 'decent', 'referees', 'referee', '#shocking', 'cshock']"
fear,awe i am sorry! I have 2 dogs 3 cats &amp; a snake,fear,"['awe', 'i', 'am', 'be', 'sorry', 'i', 'have', '2', 'dogs', 'dog', '3', 'cats', 'cat', 'a', 'snake']"
fear,think shes afraid to fight Holly. One can only imagine what goes through her head when she thinks of Cyborg #terror,fear,"['think', 'shes', 'afraid', 'to', 'fight', 'holly', 'one', 'can', 'only', 'imagine', 'what', 'goes', 'go', 'through', 'her', 'she', 'head', 'when', 'she', 'thinks', 'think', 'of', 'cyborg']"
fear,When you are scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help #heart #HeartRacing,fear,"['when', 'you', 'are', 'be', 'scared', 'to', 'press', 'send', '#bgoodthepoet', 'prayforme', 'thisisagoddream', '#career', '#help', '#heart', 'heartracing']"
fear,Haven't gotten one hour of sleep... Today is going to be a fun day 😐 #restless,fear,"['have', ""n't"", 'not', 'gotten', 'get', 'one', 'hour', 'of', 'sleep', 'today', 'is', 'be', 'going', 'go', 'to', 'be', 'a', 'fun', 'day', '😐', 'por', '#restless']"
fear,"Im not a #nervouswreck, Im a #pileup. #GoingCrazy #HelpMe #Insane #Antisocial",fear,"['i', 'm', 'be', 'not', 'a', '#nervouswreck', 'i', 'm', 'be', 'a', '#pileup', 'goingcrazy', 'help', 'me', 'i', 'insane', 'antisocial']"
fear,Back on my #bully,fear,"['back', 'on', 'my', '#bully']"
fear,I feel like I am drowning. #depression #falure #worthless,fear,"['i', 'feel', 'like', 'i', 'am', 'be', 'drowning', 'drow', '#depression', 'falure', 'worthless']"
fear,I once hooked them up backward. Not recommended. #smoke,fear,"['i', 'once', 'hooked', 'hook', 'them', 'they', 'up', 'backward', 'not', 'recommended', 'recommend']"
fear,yes Hun! Avoid at all costs!! #nightmare,fear,"['yes', 'hun', 'avoid', 'at', 'all', 'costs', 'cost']"
fear,shy glizzy ride 4 u🎧,fear,"['shy', 'glizzy', 'ride', '4']"
fear,I really wanna go fright night at Thorpe Park next month 👻,fear,"['i', 'really', 'wan', 'want', 'na', 'to', 'go', 'fright', 'night', 'at', 'thorpe', 'park', 'next', 'month']"
fear,Sam Dyson is probably having flashbacks right about now. #nightmare,fear,"['sam', 'dyson', 'is', 'be', 'probably', 'having', 'have', 'flashbacks', 'flashback', 'right', 'about', 'now']"
fear,"They want as police state, they are fearful imbeciles..",fear,"['they', 'want', 'as', 'police', 'state', 'they', 'are', 'be', 'fearful', 'imbeciles', 'imbecile']"
fear,The #500thTest match would have be a T20 or an ODI if been in their National Colors #nightmare #hitter,fear,"['the', '500th', 'test', 'match', 'would', 'have', 'be', 'a', 't20', 'or', 'an', 'a', 'odi', 'if', 'been', 'be', 'in', 'their', 'they', 'national', 'colors', 'color', '#nightmare']"
fear,"Show your new job you are not #afraid of new tasks. Take on a #project, be brave, make an #impression. #WorkTiveTruth",fear,"['show', 'your', 'you', 'new', 'job', 'you', 'are', 'be', 'not', '#afraid', 'of', 'new', 'tasks', 'task', 'take', 'on', 'a', '#project', 'be', 'brave', 'make', 'an', 'a', '#impression', 'work', 'tive', 'truth']"
fear,i have been rooting for him since the beginning #BB18,fear,"['i', 'have', 'been', 'be', 'rooting', 'root', 'for', 'him', 'he', 'since', 'the', 'beginning', 'bb', '18']"
fear,So going to local news immediately after #DesignatedSurvivor turns out to be a smooth transition. 'Chaos! A raging fire!...' #media #fear,fear,"['so', 'going', 'go', 'to', 'local', 'news', 'immediately', 'after', 'designated', 'designate', 'survivor', 'turns', 'turn', 'out', 'to', 'be', 'a', 'smooth', 'transition', 'chaos', 'a', 'raging', 'rage', 'fire', '#media']"
fear,Hes right when the Civil war starts it will be wall to wall terrorism and i do not fancy the muzzy is chances,fear,"['hes', 'he', 'right', 'when', 'the', 'civil', 'war', 'starts', 'start', 'it', 'will', 'be', 'wall', 'to', 'wall', 'terrorism', 'and', 'i', 'do', 'not', 'fancy', 'the', 'muzzy', 'is', 'be', 'chances', 'chance']"
fear,are you guys still down? When can we go up? #panic,fear,"['are', 'be', 'you', 'guys', 'guy', 'still', 'down', 'when', 'can', 'we', 'go', 'up']"
fear,Ask yourself every day: \nam I ruled by fear and hatred \nor am I ruled by love and the sacred?,fear,"['ask', 'yourself', 'every', 'day', '\\nam', 'i', 'ruled', 'rule', 'by', 'fear', 'and', 'hatred', '\\nor', 'am', 'be', 'i', 'ruled', 'rule', 'by', 'love', 'and', 'the', 'sacred']"
fear,"Does anyone know, are both Sims in a dual sim phone both locked to the same network! #worry",fear,"['does', 'do', 'anyone', 'know', 'are', 'be', 'both', 'sims', 'in', 'a', 'dual', 'sim', 'phone', 'both', 'locked', 'lock', 'to', 'the', 'same', 'network']"
fear,New campaign slogan idea...'I know you are but what am I?' #bully #Trump2016 #yourefired #deflect,fear,"['new', 'campaign', 'slogan', 'idea', 'i', 'know', 'you', 'are', 'be', 'but', 'what', 'am', 'be', 'i', '#bully', 'trump2016', '#yourefired', 'byourefire']"
fear,terror attacks in usa pay no mind lol,fear,"['terror', 'attacks', 'attack', 'in', 'usa', 'pay', 'no', 'mind', 'lol']"
fear,"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression #anxietyprobz",fear,"['peoplelike', 'mebecause', 'they', 'see', 'the', 'happy', 'exterior', 'not', 'the', 'hopelessness', 'i', 'sometimes', 'feel', 'inside', '#depression', '#anxietyprobz']"
fear,"#start football league, I think we should talk about the managers way of selection",fear,"['#start', 'football', 'league', 'i', 'think', 'we', 'should', 'talk', 'about', 'the', 'managers', 'manager', 'way', 'of', 'selection']"
fear,"Never let your #fear decide your #future 󾍘🏽\nHave an amazing Thursday, \nLove Miss D X",fear,"['never', 'let', 'your', 'you', '#fear', 'decide', 'your', 'you', '#future', '\U000fe358🏽\\n', 'have', 'an', 'a', 'amazing', 'thursday', '\\n', 'love', 'miss', 'd', 'x']"
fear,Bring on my interview at hospital tho 🙈🙈,fear,"['bring', 'on', 'my', 'interview', 'at', 'hospital', 'tho', 'though']"
fear,Worst than going to the morgue to do a positive ID. #horrible Reuters,fear,"['worst', 'than', 'going', 'go', 'to', 'the', 'morgue', 'to', 'do', 'a', 'positive', 'id', '#horrible', 'reuters']"
fear,"i might have #hysteria ,i do not kno if it is just #anxiety or both,..need a diagnosis cuz somethin' is messed up,need ert bu i nvr come out",fear,"['i', 'might', 'have', '#hysteria', 'i', 'do', 'not', 'kno', 'if', 'it', 'is', 'be', 'just', '#anxiety', 'or', 'both', 'need', 'a', 'diagnosis', 'cuz', 'cause', 'somethin', 'something', 'is', 'be', 'messed', 'mess', 'up', 'need', 'ert', 'bu', 'i', 'nvr', 'come', 'out']"
fear,"just looked at wood is goal again and i dont think his first chance is that bad a miss, horrible height hit hard and level,did well to hit it",fear,"['just', 'looked', 'look', 'at', 'wood', 'is', 'be', 'goal', 'again', 'and', 'i', 'do', 'nt', 'not', 'think', 'his', 'he', 'first', 'chance', 'is', 'be', 'that', 'bad', 'a', 'miss', 'horrible', 'height', 'hit', 'hard', 'and', 'level', 'did', 'do', 'well', 'to', 'hit', 'it']"
fear,Anyyyyone wanna go to fright fest with me on Friday night? 👻,fear,"['anyyyyone', 'wan', 'want', 'na', 'to', 'go', 'to', 'fright', 'fest', 'with', 'me', 'i', 'on', 'friday', 'night']"
fear,"When I walk in darkness of despondency, Sc.verses i have memorized shine a light in my heart. Ex: Lam 3:22-25 #despondency",fear,"['when', 'i', 'walk', 'in', 'darkness', 'of', 'despondency', 'sc.verses', 'sc.verse', 'i', 'have', 'memorized', 'memorize', 'shine', 'a', 'light', 'in', 'my', 'heart', 'ex', 'lam', '3:22-25', '#despondency']"
fear,"People have the right to #protest, Not to #loot &amp; #riot &amp; #terrorize #Charlotte\n#Violence &amp; #Anarchy is unacceptable\n",fear,"['people', 'have', 'the', 'right', 'to', '#protest', 'not', 'to', '#loot', '#riot', '#terrorize', 'charlotte\\n', 'violence', 'anarchy', 'is', 'be', 'unacceptable', 'n', 'and']"
fear,it is never the end / When the moment is dire. / A small spark of hope / Can relight a new fire.,fear,"['it', 'is', 'be', 'never', 'the', 'end', 'when', 'the', 'moment', 'is', 'be', 'dire', 'a', 'small', 'spark', 'of', 'hope', 'can', 'relight', 'a', 'new', 'fire']"
fear,in my dream....They were trying to steal my kidney!!! #nightmare #blackmarket #whydidiwatchthat,fear,"['in', 'my', 'dream', 'they', 'were', 'be', 'trying', 'try', 'to', 'steal', 'my', 'kidney', '#nightmare', '#blackmarket']"
fear,i can not bully you and niall impossible😙,fear,"['i', 'can', 'not', 'bully', 'you', 'and', 'niall', 'impossible']"
fear,"in a danish. What horror, what depths. #gbbo",fear,"['in', 'a', 'danish', 'what', 'horror', 'what', 'depths', 'depth']"
fear,So not pumped for this interview,fear,"['so', 'not', 'pumped', 'pump', 'for', 'this', 'interview']"
fear,i am way too busy and tired all the time to worry about my past and the things I should be regretting but I never am.,fear,"['i', 'am', 'be', 'way', 'too', 'busy', 'and', 'tired', 'all', 'the', 'time', 'to', 'worry', 'about', 'my', 'past', 'and', 'the', 'things', 'thing', 'i', 'should', 'be', 'regretting', 'regret', 'but', 'i', 'never', 'am', 'be']"
fear,"Covering Milo might make sense—not much, even at that—but celebrating him as puckish is cooperation in something ghastly.",fear,"['covering', 'cover', 'milo', 'might', 'make', 'sense—', 'not', 'much', 'even', 'at', 'that', 'celebrating', 'celebrate', 'him', 'he', 'as', 'puckish', 'is', 'be', 'cooperation', 'in', 'something', 'ghastly']"
